name,label,prob,pred
protein_58779,1.0,0.048858642578125,0
protein_62025,0.0,0.6484375,1
protein_11715,1.0,0.1295166015625,0
protein_45942,1.0,0.60302734375,1
protein_7823,1.0,0.97607421875,1
protein_8189,1.0,0.99169921875,1
protein_33042,0.0,0.98583984375,1
protein_37145,1.0,0.994140625,1
protein_43343,0.0,0.03448486328125,0
protein_53047,1.0,0.0125274658203125,0
protein_55142,1.0,0.4873046875,0
protein_57547,1.0,0.6064453125,1
protein_42911,0.0,0.045684814453125,0
protein_41455,0.0,0.124755859375,0
protein_20669,1.0,0.9677734375,1
protein_3661,0.0,0.00600433349609375,0
protein_35119,0.0,0.654296875,1
protein_12897,1.0,0.99365234375,1
protein_54709,1.0,0.65234375,1
protein_49168,0.0,0.1614990234375,0
protein_12970,1.0,0.84326171875,1
protein_47661,0.0,0.986328125,1
protein_43260,0.0,0.004230499267578125,0
protein_37062,1.0,0.99365234375,1
protein_53851,0.0,0.0251312255859375,0
protein_6688,1.0,0.99365234375,1
protein_64522,0.0,0.00605010986328125,0
protein_20353,1.0,0.9951171875,1
protein_33413,0.0,0.00397491455078125,0
protein_11814,1.0,0.89599609375,1
protein_48117,0.0,0.0038394927978515625,0
protein_31180,1.0,0.55322265625,1
protein_48342,0.0,0.0306243896484375,0
protein_37837,0.0,0.039703369140625,0
protein_58746,1.0,0.99365234375,1
protein_59355,0.0,0.02069091796875,0
protein_44343,1.0,0.97705078125,1
protein_41243,1.0,0.994140625,1
protein_20155,0.0,0.0295867919921875,0
protein_35751,0.0,0.0043487548828125,0
protein_48907,0.0,0.017181396484375,0
protein_61637,1.0,0.1285400390625,0
protein_36458,1.0,0.9951171875,1
protein_27737,1.0,0.9697265625,1
protein_34115,1.0,0.994140625,1
protein_38163,1.0,0.98876953125,1
protein_33466,0.0,0.037261962890625,0
protein_14113,0.0,0.037689208984375,0
protein_24783,0.0,0.05889892578125,0
protein_27828,1.0,0.99365234375,1
protein_36218,0.0,0.42626953125,0
protein_50969,1.0,0.95263671875,1
protein_22431,1.0,0.94140625,1
protein_58499,0.0,0.250732421875,0
protein_37830,0.0,0.61962890625,1
protein_27211,1.0,0.10894775390625,0
protein_23569,0.0,0.083740234375,0
protein_22568,1.0,0.88720703125,1
protein_6197,1.0,0.9951171875,1
protein_19560,0.0,0.57568359375,1
protein_59262,1.0,0.68994140625,1
protein_41682,1.0,0.9912109375,1
protein_64342,0.0,0.040924072265625,0
protein_51557,0.0,0.043212890625,0
protein_1315,0.0,0.004085540771484375,0
protein_31135,1.0,0.51806640625,1
protein_40553,0.0,0.182373046875,0
protein_645,1.0,0.81005859375,1
protein_41133,0.0,0.5,1
protein_54684,1.0,0.64013671875,1
protein_33665,0.0,0.8916015625,1
protein_47979,0.0,0.0204925537109375,0
protein_4884,0.0,0.046112060546875,0
protein_19849,1.0,0.9951171875,1
protein_26681,1.0,0.95751953125,1
protein_10724,1.0,0.994140625,1
protein_60432,1.0,0.615234375,1
protein_4569,1.0,0.994140625,1
protein_13099,1.0,0.98974609375,1
protein_7163,1.0,0.99462890625,1
protein_5206,0.0,0.00867462158203125,0
protein_1581,0.0,0.09124755859375,0
protein_45874,1.0,0.89794921875,1
protein_3336,0.0,0.08648681640625,0
protein_43557,0.0,0.041534423828125,0
protein_51697,0.0,0.004024505615234375,0
protein_45636,1.0,0.11798095703125,0
protein_16299,0.0,0.055816650390625,0
protein_35050,1.0,0.153076171875,0
protein_23647,0.0,0.994140625,1
protein_28421,1.0,0.5712890625,1
protein_44599,1.0,0.1383056640625,0
protein_45601,1.0,0.9951171875,1
protein_9285,0.0,0.2420654296875,0
protein_28548,1.0,0.98291015625,1
protein_5876,1.0,0.59814453125,1
protein_12567,1.0,0.947265625,1
protein_10435,1.0,0.99462890625,1
protein_30938,0.0,0.011962890625,0
protein_32470,1.0,0.9951171875,1
protein_59564,1.0,0.98974609375,1
protein_5069,0.0,0.07501220703125,0
protein_29642,1.0,0.970703125,1
protein_56191,1.0,0.990234375,1
protein_8364,1.0,0.986328125,1
protein_42711,1.0,0.04803466796875,0
protein_55671,1.0,0.54150390625,1
protein_29155,0.0,0.0116424560546875,0
protein_12075,1.0,0.99462890625,1
protein_737,0.0,0.00498199462890625,0
protein_2759,0.0,0.01395416259765625,0
protein_58517,0.0,0.54248046875,1
protein_36174,1.0,0.69287109375,1
protein_50755,1.0,0.60791015625,1
protein_56934,1.0,0.0318603515625,0
protein_27926,1.0,0.99365234375,1
protein_59020,1.0,0.9921875,1
protein_2350,1.0,0.974609375,1
protein_33319,1.0,0.55810546875,1
protein_26815,0.0,0.005512237548828125,0
protein_50359,1.0,0.05792236328125,0
protein_26828,0.0,0.0129241943359375,0
protein_43378,0.0,0.61865234375,1
protein_44013,1.0,0.99462890625,1
protein_32539,1.0,0.462890625,0
protein_5131,0.0,0.5703125,1
protein_12002,1.0,0.99365234375,1
protein_44062,0.0,0.54296875,1
protein_41228,1.0,0.99462890625,1
protein_9406,0.0,0.055511474609375,0
protein_47598,0.0,0.00701141357421875,0
protein_1492,0.0,0.050140380859375,0
protein_57140,1.0,0.99365234375,1
protein_26060,1.0,0.9951171875,1
protein_60238,0.0,0.027069091796875,0
protein_20420,1.0,0.67333984375,1
protein_9989,0.0,0.005199432373046875,0
protein_24744,0.0,0.04193115234375,0
protein_238,0.0,0.55322265625,1
protein_62400,1.0,0.062225341796875,0
protein_61591,1.0,0.65771484375,1
protein_19429,0.0,0.99462890625,1
protein_3137,0.0,0.0120086669921875,0
protein_14108,0.0,0.01085662841796875,0
protein_25570,1.0,0.99267578125,1
protein_944,0.0,0.006191253662109375,0
protein_31245,1.0,0.6201171875,1
protein_31784,1.0,0.98193359375,1
protein_46710,1.0,0.9921875,1
protein_4801,0.0,0.6611328125,1
protein_27312,1.0,0.99267578125,1
protein_58326,0.0,0.017913818359375,0
protein_59818,1.0,0.475341796875,0
protein_52630,1.0,0.99462890625,1
protein_46714,1.0,0.99462890625,1
protein_58877,0.0,0.03643798828125,0
protein_17553,0.0,0.344970703125,0
protein_40425,0.0,0.0235137939453125,0
protein_24885,1.0,0.994140625,1
protein_20254,1.0,0.9931640625,1
protein_40828,0.0,0.009521484375,0
protein_30665,0.0,0.00555419921875,0
protein_40337,0.0,0.008575439453125,0
protein_20066,0.0,0.1055908203125,0
protein_22544,1.0,0.75830078125,1
protein_30027,0.0,0.014007568359375,0
protein_41442,0.0,0.0235595703125,0
protein_35814,0.0,0.01358795166015625,0
protein_262,0.0,0.6123046875,1
protein_57113,1.0,0.95703125,1
protein_49241,0.0,0.0043487548828125,0
protein_14732,0.0,0.01085662841796875,0
protein_8162,1.0,0.974609375,1
protein_19792,0.0,0.005161285400390625,0
protein_647,1.0,0.5322265625,1
protein_27862,1.0,0.06292724609375,0
protein_36275,0.0,0.53369140625,1
protein_12634,1.0,0.6796875,1
protein_15999,0.0,0.038116455078125,0
protein_61737,1.0,0.82275390625,1
protein_38919,1.0,0.9931640625,1
protein_4977,0.0,0.149658203125,0
protein_4093,0.0,0.59521484375,1
protein_54908,0.0,0.07354736328125,0
protein_64189,0.0,0.019989013671875,0
protein_24640,0.0,0.027069091796875,0
protein_46357,1.0,0.505859375,1
protein_54631,1.0,0.0220794677734375,0
protein_58579,1.0,0.016021728515625,0
protein_29103,0.0,0.48828125,0
protein_49795,0.0,0.026153564453125,0
protein_29235,1.0,0.994140625,1
protein_61638,1.0,0.56884765625,1
protein_35998,0.0,0.0100555419921875,0
protein_59625,0.0,0.039703369140625,0
protein_60711,1.0,0.04595947265625,0
protein_32394,1.0,0.07696533203125,0
protein_56609,0.0,0.05059814453125,0
protein_34211,0.0,0.0150146484375,0
protein_32111,0.0,0.023101806640625,0
protein_50867,1.0,0.080810546875,0
protein_31204,1.0,0.4677734375,0
protein_41648,1.0,0.99462890625,1
protein_59772,1.0,0.591796875,1
protein_37838,0.0,0.024749755859375,0
protein_4885,0.0,0.07366943359375,0
protein_48193,0.0,0.0255584716796875,0
protein_7918,1.0,0.98974609375,1
protein_63884,0.0,0.1480712890625,0
protein_28534,1.0,0.66357421875,1
protein_10090,0.0,0.03948974609375,0
protein_63697,0.0,0.0199127197265625,0
protein_31957,0.0,0.004810333251953125,0
protein_10394,1.0,0.640625,1
protein_8242,1.0,0.5166015625,1
protein_63714,0.0,0.52587890625,1
protein_54784,0.0,0.70751953125,1
protein_40519,0.0,0.93408203125,1
protein_44275,0.0,0.003765106201171875,0
protein_57965,0.0,0.050506591796875,0
protein_57790,0.0,0.1436767578125,0
protein_44266,0.0,0.0038089752197265625,0
protein_33915,0.0,0.04913330078125,0
protein_50439,0.0,0.02508544921875,0
protein_56852,1.0,0.99462890625,1
protein_11891,1.0,0.73193359375,1
protein_56451,1.0,0.5048828125,1
protein_13915,1.0,0.9921875,1
protein_51453,1.0,0.9921875,1
protein_58876,0.0,0.02801513671875,0
protein_46431,1.0,0.6884765625,1
protein_51071,1.0,0.994140625,1
protein_60499,1.0,0.98974609375,1
protein_40799,0.0,0.658203125,1
protein_60174,0.0,0.94580078125,1
protein_63100,0.0,0.025665283203125,0
protein_54258,0.0,0.01348114013671875,0
protein_58633,0.0,0.01763916015625,0
protein_62955,1.0,0.97021484375,1
protein_62959,1.0,0.9931640625,1
protein_42548,1.0,0.99462890625,1
protein_17484,0.0,0.04302978515625,0
protein_34598,1.0,0.98876953125,1
protein_56221,1.0,0.418212890625,0
protein_11643,1.0,0.59033203125,1
protein_1411,1.0,0.78857421875,1
protein_41252,1.0,0.9873046875,1
protein_1371,1.0,0.041778564453125,0
protein_57810,1.0,0.9951171875,1
protein_45575,1.0,0.99267578125,1
protein_61436,1.0,0.61181640625,1
protein_54801,0.0,0.9892578125,1
protein_40555,0.0,0.09844970703125,0
protein_35721,0.0,0.0041351318359375,0
protein_56559,1.0,0.09844970703125,0
protein_33487,0.0,0.00530242919921875,0
protein_2908,1.0,0.98828125,1
protein_32548,1.0,0.9521484375,1
protein_41155,1.0,0.99462890625,1
protein_22549,1.0,0.98095703125,1
protein_59979,0.0,0.5751953125,1
protein_25467,1.0,0.986328125,1
protein_47882,0.0,0.021942138671875,0
protein_50275,1.0,0.04345703125,0
protein_31860,1.0,0.6181640625,1
protein_23869,1.0,0.99462890625,1
protein_44996,1.0,0.9921875,1
protein_7442,0.0,0.026153564453125,0
protein_41416,0.0,0.00997161865234375,0
protein_39846,0.0,0.0460205078125,0
protein_6757,1.0,0.61962890625,1
protein_56287,1.0,0.900390625,1
protein_53854,0.0,0.038238525390625,0
protein_61493,1.0,0.5078125,1
protein_43262,0.0,0.004199981689453125,0
protein_2274,0.0,0.061187744140625,0
protein_6651,1.0,0.99462890625,1
protein_58541,1.0,0.0199127197265625,0
protein_54172,1.0,0.99462890625,1
protein_39102,1.0,0.99462890625,1
protein_56840,1.0,0.9951171875,1
protein_60230,0.0,0.80859375,1
protein_37935,0.0,0.029541015625,0
protein_24873,1.0,0.99462890625,1
protein_60330,1.0,0.5107421875,1
protein_63609,0.0,0.007843017578125,0
protein_3185,1.0,0.84716796875,1
protein_41691,1.0,0.994140625,1
protein_59815,1.0,0.625,1
protein_8908,1.0,0.98779296875,1
protein_53082,0.0,0.01490020751953125,0
protein_62776,1.0,0.97705078125,1
protein_23977,0.0,0.04302978515625,0
protein_45310,1.0,0.9951171875,1
protein_7641,1.0,0.21533203125,0
protein_6226,0.0,0.0164642333984375,0
protein_34805,1.0,0.927734375,1
protein_20525,0.0,0.91015625,1
protein_55312,0.0,0.00482940673828125,0
protein_28404,1.0,0.99365234375,1
protein_115,0.0,0.39306640625,0
protein_32899,0.0,0.05572509765625,0
protein_35108,0.0,0.72119140625,1
protein_45082,1.0,0.62158203125,1
protein_30990,0.0,0.1083984375,0
protein_59997,0.0,0.010528564453125,0
protein_54016,0.0,0.0268096923828125,0
protein_31400,1.0,0.12493896484375,0
protein_12441,1.0,0.5947265625,1
protein_12267,1.0,0.9921875,1
protein_45294,1.0,0.5322265625,1
protein_46138,1.0,0.00731658935546875,0
protein_15269,1.0,0.56689453125,1
protein_2808,0.0,0.004467010498046875,0
protein_4188,0.0,0.982421875,1
protein_61739,1.0,0.31201171875,0
protein_15102,1.0,0.044281005859375,0
protein_10470,1.0,0.99462890625,1
protein_32713,0.0,0.03948974609375,0
protein_42612,0.0,0.018585205078125,0
protein_7983,1.0,0.97216796875,1
protein_48965,0.0,0.0120086669921875,0
protein_6166,1.0,0.9951171875,1
protein_62058,1.0,0.5341796875,1
protein_40673,0.0,0.00397491455078125,0
protein_28582,1.0,0.994140625,1
protein_4092,1.0,0.04742431640625,0
protein_22727,1.0,0.99072265625,1
protein_59592,1.0,0.98583984375,1
protein_21980,0.0,0.97021484375,1
protein_48977,0.0,0.027740478515625,0
protein_24639,0.0,0.039276123046875,0
protein_31702,1.0,0.09124755859375,0
protein_58046,0.0,0.5576171875,1
protein_36766,0.0,0.017242431640625,0
protein_24607,1.0,0.9482421875,1
protein_57731,0.0,0.004680633544921875,0
protein_54726,1.0,0.99462890625,1
protein_17596,0.0,0.01049041748046875,0
protein_20161,0.0,0.0106964111328125,0
protein_9729,0.0,0.4521484375,0
protein_42196,1.0,0.99462890625,1
protein_62559,1.0,0.99462890625,1
protein_25673,1.0,0.95166015625,1
protein_47974,0.0,0.0762939453125,0
protein_6492,1.0,0.96435546875,1
protein_24202,0.0,0.5361328125,1
protein_17300,0.0,0.023773193359375,0
protein_37803,0.0,0.384521484375,0
protein_63569,0.0,0.51220703125,1
protein_42446,1.0,0.061309814453125,0
protein_37315,1.0,0.99365234375,1
protein_34340,1.0,0.99365234375,1
protein_28987,1.0,0.089111328125,0
protein_36677,1.0,0.6201171875,1
protein_10280,0.0,0.63330078125,1
protein_3417,0.0,0.004791259765625,0
protein_42611,0.0,0.030670166015625,0
protein_64129,0.0,0.004924774169921875,0
protein_40266,0.0,0.00464630126953125,0
protein_53252,1.0,0.99560546875,1
protein_40446,0.0,0.105224609375,0
protein_2827,0.0,0.00518035888671875,0
protein_39816,0.0,0.042724609375,0
protein_55975,1.0,0.99462890625,1
protein_274,0.0,0.54248046875,1
protein_5195,0.0,0.0253753662109375,0
protein_22698,1.0,0.7080078125,1
protein_50170,1.0,0.04132080078125,0
protein_31691,1.0,0.56494140625,1
protein_54067,0.0,0.041473388671875,0
protein_12188,1.0,0.99462890625,1
protein_24563,1.0,0.99072265625,1
protein_20501,0.0,0.0880126953125,0
protein_58857,0.0,0.04345703125,0
protein_58176,0.0,0.0726318359375,0
protein_35048,1.0,0.99560546875,1
protein_50696,0.0,0.0069580078125,0
protein_49489,0.0,0.041229248046875,0
protein_52325,0.0,0.7294921875,1
protein_61611,1.0,0.0574951171875,0
protein_27736,1.0,0.8115234375,1
protein_64261,1.0,0.9921875,1
protein_59197,1.0,0.994140625,1
protein_59988,0.0,0.106689453125,0
protein_6794,1.0,0.09234619140625,0
protein_48313,0.0,0.6669921875,1
protein_843,1.0,0.09185791015625,0
protein_2680,0.0,0.00595855712890625,0
protein_39539,1.0,0.484375,0
protein_57304,1.0,0.990234375,1
protein_50206,1.0,0.346435546875,0
protein_14223,1.0,0.99365234375,1
protein_6667,1.0,0.9951171875,1
protein_3264,0.0,0.036285400390625,0
protein_14314,0.0,0.00894927978515625,0
protein_26085,1.0,0.99267578125,1
protein_1004,0.0,0.0222930908203125,0
protein_29354,1.0,0.024932861328125,0
protein_61331,1.0,0.038818359375,0
protein_15944,1.0,0.9912109375,1
protein_48603,1.0,0.76123046875,1
protein_10407,0.0,0.00661468505859375,0
protein_19280,0.0,0.045013427734375,0
protein_19962,0.0,0.00937652587890625,0
protein_52830,1.0,0.98974609375,1
protein_39155,1.0,0.9951171875,1
protein_33569,0.0,0.0118255615234375,0
protein_52165,0.0,0.049041748046875,0
protein_60676,0.0,0.0855712890625,0
protein_46797,1.0,0.99267578125,1
protein_9807,0.0,0.0269622802734375,0
protein_38807,1.0,0.994140625,1
protein_12382,1.0,0.99072265625,1
protein_42267,0.0,0.174072265625,0
protein_46760,1.0,0.9736328125,1
protein_60800,1.0,0.9951171875,1
protein_55529,0.0,0.004024505615234375,0
protein_19039,0.0,0.791015625,1
protein_12595,1.0,0.54541015625,1
protein_1567,0.0,0.037689208984375,0
protein_26700,1.0,0.53271484375,1
protein_11790,1.0,0.10125732421875,0
protein_45875,1.0,0.9912109375,1
protein_22127,0.0,0.04913330078125,0
protein_12791,1.0,0.99169921875,1
protein_53199,0.0,0.1279296875,0
protein_28817,1.0,0.66064453125,1
protein_15895,1.0,0.60498046875,1
protein_55900,0.0,0.00555419921875,0
protein_18818,0.0,0.034423828125,0
protein_34958,1.0,0.98974609375,1
protein_4037,0.0,0.0287628173828125,0
protein_1716,1.0,0.9072265625,1
protein_44795,1.0,0.99267578125,1
protein_5693,0.0,0.96728515625,1
protein_45750,1.0,0.48486328125,0
protein_6634,1.0,0.99462890625,1
protein_41897,1.0,0.97021484375,1
protein_58315,0.0,0.009124755859375,0
protein_63078,0.0,0.88232421875,1
protein_13562,1.0,0.99267578125,1
protein_54880,1.0,0.79052734375,1
protein_45075,1.0,0.9609375,1
protein_42391,1.0,0.990234375,1
protein_23871,1.0,0.990234375,1
protein_10926,1.0,0.024993896484375,0
protein_12654,1.0,0.9375,1
protein_7681,1.0,0.99462890625,1
protein_36168,1.0,0.99169921875,1
protein_47392,0.0,0.01267242431640625,0
protein_58044,0.0,0.7138671875,1
protein_15068,1.0,0.07476806640625,0
protein_12762,1.0,0.9951171875,1
protein_42869,0.0,0.0125732421875,0
protein_18276,0.0,0.07476806640625,0
protein_13565,1.0,0.9931640625,1
protein_27859,1.0,0.99365234375,1
protein_32930,0.0,0.043609619140625,0
protein_53592,1.0,0.99267578125,1
protein_61178,0.0,0.004314422607421875,0
protein_17826,0.0,0.018829345703125,0
protein_10325,1.0,0.98681640625,1
protein_3215,0.0,0.52490234375,1
protein_49856,0.0,0.875,1
protein_56029,0.0,0.073974609375,0
protein_27336,1.0,0.06671142578125,0
protein_24309,0.0,0.007205963134765625,0
protein_31780,1.0,0.99267578125,1
protein_58606,1.0,0.6591796875,1
protein_43142,0.0,0.003765106201171875,0
protein_32301,1.0,0.56201171875,1
protein_57072,1.0,0.9951171875,1
protein_6516,1.0,0.07330322265625,0
protein_63339,0.0,0.7958984375,1
protein_11000,1.0,0.9921875,1
protein_53632,1.0,0.9921875,1
protein_11042,1.0,0.9833984375,1
protein_5771,0.0,0.09912109375,0
protein_39334,1.0,0.99267578125,1
protein_49123,0.0,0.00579833984375,0
protein_25542,1.0,0.9951171875,1
protein_64040,0.0,0.33251953125,0
protein_17903,0.0,0.58935546875,1
protein_28887,1.0,0.994140625,1
protein_13746,1.0,0.99365234375,1
protein_56047,0.0,0.98193359375,1
protein_6649,1.0,0.9931640625,1
protein_41176,1.0,0.9951171875,1
protein_20822,0.0,0.6123046875,1
protein_24314,0.0,0.63818359375,1
protein_27698,1.0,0.5419921875,1
protein_4022,0.0,0.0169219970703125,0
protein_50243,1.0,0.55615234375,1
protein_18238,1.0,0.69189453125,1
protein_22955,1.0,0.0816650390625,0
protein_15263,1.0,0.97314453125,1
protein_53568,0.0,0.00391387939453125,0
protein_26861,0.0,0.7138671875,1
protein_38856,1.0,0.99462890625,1
protein_26578,1.0,0.990234375,1
protein_24009,0.0,0.0592041015625,0
protein_55359,1.0,0.0885009765625,0
protein_4087,1.0,0.451416015625,0
protein_57799,1.0,0.99072265625,1
protein_33036,0.0,0.0115966796875,0
protein_53875,0.0,0.58935546875,1
protein_35877,0.0,0.52587890625,1
protein_63577,0.0,0.00981903076171875,0
protein_39401,1.0,0.9462890625,1
protein_39068,1.0,0.99365234375,1
protein_15392,1.0,0.029815673828125,0
protein_25354,1.0,0.60791015625,1
protein_49621,0.0,0.041778564453125,0
protein_3738,0.0,0.009674072265625,0
protein_12515,1.0,0.73779296875,1
protein_44766,1.0,0.71484375,1
protein_56726,0.0,0.045440673828125,0
protein_56665,0.0,0.1781005859375,0
protein_46060,1.0,0.9931640625,1
protein_448,0.0,0.263671875,0
protein_57832,0.0,0.99365234375,1
protein_62090,1.0,0.96240234375,1
protein_31493,1.0,0.03790283203125,0
protein_47694,0.0,0.004665374755859375,0
protein_30251,1.0,0.59716796875,1
protein_63114,0.0,0.8720703125,1
protein_63097,0.0,0.040679931640625,0
protein_50499,0.0,0.0212860107421875,0
protein_16265,0.0,0.625,1
protein_33252,0.0,0.45751953125,0
protein_23976,0.0,0.044281005859375,0
protein_47587,0.0,0.004085540771484375,0
protein_43548,0.0,0.0058441162109375,0
protein_33310,1.0,0.99365234375,1
protein_21097,1.0,0.98583984375,1
protein_38813,1.0,0.6162109375,1
protein_61348,1.0,0.548828125,1
protein_19332,0.0,0.109130859375,0
protein_24543,1.0,0.994140625,1
protein_9599,0.0,0.876953125,1
protein_28389,1.0,0.038177490234375,0
protein_49780,0.0,0.03167724609375,0
protein_10802,0.0,0.01678466796875,0
protein_59399,0.0,0.007404327392578125,0
protein_27001,1.0,0.9921875,1
protein_63743,0.0,0.004608154296875,0
protein_25027,1.0,0.15380859375,0
protein_42175,1.0,0.9892578125,1
protein_19682,0.0,0.038604736328125,0
protein_5541,0.0,0.07794189453125,0
protein_5713,0.0,0.0282745361328125,0
protein_35130,0.0,0.5908203125,1
protein_17137,0.0,0.051544189453125,0
protein_31257,1.0,0.06695556640625,0
protein_38301,1.0,0.58203125,1
protein_36408,0.0,0.003795623779296875,0
protein_29026,1.0,0.994140625,1
protein_1222,0.0,0.004608154296875,0
protein_8505,1.0,0.94091796875,1
protein_53081,0.0,0.024749755859375,0
protein_56178,1.0,0.09967041015625,0
protein_29647,1.0,0.994140625,1
protein_46966,0.0,0.004055023193359375,0
protein_19259,0.0,0.07598876953125,0
protein_18242,1.0,0.05975341796875,0
protein_4504,0.0,0.0038089752197265625,0
protein_59859,0.0,0.02203369140625,0
protein_33011,0.0,0.0173797607421875,0
protein_61506,1.0,0.97412109375,1
protein_20680,1.0,0.99462890625,1
protein_57688,0.0,0.019378662109375,0
protein_12832,1.0,0.92333984375,1
protein_55521,0.0,0.004085540771484375,0
protein_57414,1.0,0.0215301513671875,0
protein_22396,1.0,0.9951171875,1
protein_39300,1.0,0.99169921875,1
protein_49740,0.0,0.04248046875,0
protein_17835,0.0,0.1259765625,0
protein_61118,0.0,0.0217437744140625,0
protein_14870,0.0,0.9287109375,1
protein_51246,0.0,0.0238189697265625,0
protein_43608,0.0,0.0726318359375,0
protein_28355,1.0,0.99169921875,1
protein_34492,1.0,0.9912109375,1
protein_32561,1.0,0.9951171875,1
protein_27617,1.0,0.012054443359375,0
protein_2153,0.0,0.98876953125,1
protein_485,0.0,0.24658203125,0
protein_44886,1.0,0.65478515625,1
protein_18529,0.0,0.0102081298828125,0
protein_63951,0.0,0.005321502685546875,0
protein_54188,1.0,0.994140625,1
protein_63873,0.0,0.9892578125,1
protein_57218,1.0,0.83154296875,1
protein_7723,1.0,0.9931640625,1
protein_11598,1.0,0.970703125,1
protein_62366,0.0,0.04052734375,0
protein_3054,0.0,0.771484375,1
protein_10030,0.0,0.011688232421875,0
protein_35276,0.0,0.0038394927978515625,0
protein_38841,1.0,0.716796875,1
protein_22501,1.0,0.88330078125,1
protein_40022,1.0,0.042572021484375,0
protein_3132,0.0,0.39697265625,0
protein_21380,1.0,0.86865234375,1
protein_62791,1.0,0.994140625,1
protein_28945,1.0,0.99462890625,1
protein_63877,0.0,0.403564453125,0
protein_5564,0.0,0.97412109375,1
protein_23585,0.0,0.05889892578125,0
protein_2970,0.0,0.041778564453125,0
protein_31449,1.0,0.5224609375,1
protein_47266,0.0,0.89111328125,1
protein_13268,1.0,0.76806640625,1
protein_55990,1.0,0.99365234375,1
protein_3182,1.0,0.048858642578125,0
protein_9147,1.0,0.994140625,1
protein_44296,0.0,0.01406097412109375,0
protein_58844,1.0,0.99462890625,1
protein_58279,0.0,0.310791015625,0
protein_9024,1.0,0.62548828125,1
protein_275,0.0,0.9619140625,1
protein_3883,0.0,0.4794921875,0
protein_38408,1.0,0.81298828125,1
protein_24638,0.0,0.0070953369140625,0
protein_8501,1.0,0.239013671875,0
protein_15839,1.0,0.9951171875,1
protein_59351,0.0,0.830078125,1
protein_47892,0.0,0.6103515625,1
protein_4208,0.0,0.5634765625,1
protein_56387,1.0,0.390869140625,0
protein_13405,1.0,0.6748046875,1
protein_16731,0.0,0.007404327392578125,0
protein_36399,0.0,0.004772186279296875,0
protein_61768,1.0,0.1302490234375,0
protein_56913,1.0,0.865234375,1
protein_19371,0.0,0.037261962890625,0
protein_60677,0.0,0.0165252685546875,0
protein_21485,1.0,0.994140625,1
protein_22834,1.0,0.84033203125,1
protein_10563,0.0,0.56787109375,1
protein_33699,0.0,0.07501220703125,0
protein_58086,0.0,0.970703125,1
protein_23362,0.0,0.0293731689453125,0
protein_38319,1.0,0.9541015625,1
protein_45291,1.0,0.98974609375,1
protein_14604,0.0,0.00399017333984375,0
protein_46078,1.0,0.71923828125,1
protein_30761,0.0,0.90478515625,1
protein_9451,0.0,0.9912109375,1
protein_46483,1.0,0.99462890625,1
protein_3051,0.0,0.3642578125,0
protein_15696,1.0,0.04779052734375,0
protein_23923,1.0,0.61767578125,1
protein_13695,1.0,0.63623046875,1
protein_16232,0.0,0.03948974609375,0
protein_48688,1.0,0.7197265625,1
protein_29973,1.0,0.994140625,1
protein_12995,1.0,0.259521484375,0
protein_18856,0.0,0.9892578125,1
protein_56325,1.0,0.04010009765625,0
protein_31992,0.0,0.54345703125,1
protein_11602,1.0,0.9951171875,1
protein_42122,1.0,0.994140625,1
protein_432,0.0,0.38720703125,0
protein_20716,1.0,0.994140625,1
protein_41918,1.0,0.99365234375,1
protein_52824,1.0,0.99365234375,1
protein_49310,0.0,0.03326416015625,0
protein_43520,0.0,0.056243896484375,0
protein_22345,1.0,0.98974609375,1
protein_31791,1.0,0.61376953125,1
protein_62205,1.0,0.083740234375,0
protein_59803,1.0,0.0831298828125,0
protein_48683,1.0,0.03179931640625,0
protein_38372,1.0,0.9423828125,1
protein_50821,1.0,0.994140625,1
protein_11780,1.0,0.96826171875,1
protein_35825,0.0,0.0535888671875,0
protein_1320,0.0,0.0038547515869140625,0
protein_5946,1.0,0.99267578125,1
protein_64180,0.0,0.62451171875,1
protein_18358,1.0,0.9951171875,1
protein_44882,1.0,0.0223236083984375,0
protein_62159,1.0,0.9892578125,1
protein_38895,1.0,0.05792236328125,0
protein_47130,0.0,0.98486328125,1
protein_37111,1.0,0.9951171875,1
protein_61046,1.0,0.994140625,1
protein_56237,1.0,0.9931640625,1
protein_29624,1.0,0.057708740234375,0
protein_12170,1.0,0.9921875,1
protein_20019,0.0,0.01678466796875,0
protein_21177,1.0,0.7744140625,1
protein_57513,1.0,0.99462890625,1
protein_18361,1.0,0.0205230712890625,0
protein_40458,0.0,0.0062408447265625,0
protein_36023,0.0,0.01229095458984375,0
protein_44968,1.0,0.051849365234375,0
protein_27179,1.0,0.62841796875,1
protein_29339,0.0,0.015777587890625,0
protein_49502,0.0,0.046905517578125,0
protein_56228,1.0,0.99365234375,1
protein_22041,0.0,0.02288818359375,0
protein_54521,1.0,0.216552734375,0
protein_42380,0.0,0.978515625,1
protein_60549,0.0,0.005405426025390625,0
protein_63261,0.0,0.05499267578125,0
protein_28642,1.0,0.9921875,1
protein_48476,0.0,0.044586181640625,0
protein_16843,1.0,0.99462890625,1
protein_36872,0.0,0.04949951171875,0
protein_34672,1.0,0.045196533203125,0
protein_3187,1.0,0.9951171875,1
protein_43684,0.0,0.54638671875,1
protein_36152,0.0,0.004383087158203125,0
protein_5344,0.0,0.045867919921875,0
protein_345,1.0,0.65478515625,1
protein_50149,0.0,0.0083160400390625,0
protein_52193,0.0,0.01262664794921875,0
