name,label,fold_1_prob,fold_2_prob,fold_3_prob,fold_4_prob,fold_5_prob,fold_6_prob,fold_7_prob,fold_8_prob,fold_9_prob,fold_10_prob,ensemble_prob,pred_05
127480,0,0.1553955078125,0.1844482421875,0.1966552734375,0.1290283203125,0.22119140625,0.1993408203125,0.1947021484375,0.302490234375,0.189208984375,0.1007080078125,0.18731689453125,0
114567,0,0.07794189453125,0.06097412109375,0.07708740234375,0.14208984375,0.1646728515625,0.30322265625,0.047698974609375,0.160888671875,0.1834716796875,0.27001953125,0.1488067626953125,0
62116,0,0.36181640625,0.6748046875,0.74169921875,0.63720703125,0.464111328125,0.71435546875,0.81396484375,0.65380859375,0.444091796875,0.7021484375,0.62080078125,1
214516,0,0.72412109375,0.67724609375,0.6884765625,0.78515625,0.76708984375,0.7255859375,0.6103515625,0.66357421875,0.438232421875,0.66845703125,0.6748291015625,1
134412,0,0.263427734375,0.480224609375,0.427001953125,0.460693359375,0.455322265625,0.5107421875,0.489990234375,0.41015625,0.334228515625,0.43017578125,0.4261962890625,0
17530,0,0.6904296875,0.68310546875,0.626953125,0.62353515625,0.453125,0.6318359375,0.50439453125,0.60986328125,0.54443359375,0.55859375,0.592626953125,1
132266,0,0.08587646484375,0.0849609375,0.08538818359375,0.04620361328125,0.0633544921875,0.07330322265625,0.064208984375,0.16015625,0.16259765625,0.043609619140625,0.0869659423828125,0
112523,0,0.07794189453125,0.10357666015625,0.061431884765625,0.03912353515625,0.048126220703125,0.06903076171875,0.0439453125,0.1387939453125,0.168701171875,0.0472412109375,0.079791259765625,0
131755,0,0.70361328125,0.5673828125,0.658203125,0.6435546875,0.66748046875,0.685546875,0.66455078125,0.65869140625,0.416259765625,0.51513671875,0.6180419921875,1
38988,0,0.62841796875,0.7265625,0.62646484375,0.80712890625,0.61669921875,0.58642578125,0.59228515625,0.60888671875,0.572265625,0.59326171875,0.63583984375,1
233424,0,0.6884765625,0.7060546875,0.78662109375,0.69482421875,0.76806640625,0.74169921875,0.76611328125,0.65283203125,0.77880859375,0.599609375,0.718310546875,1
113494,0,0.290283203125,0.56640625,0.966796875,0.1654052734375,0.5634765625,0.5302734375,0.416748046875,0.66943359375,0.445556640625,0.377197265625,0.49915771484375,0
7132,0,0.66845703125,0.64794921875,0.619140625,0.55517578125,0.54150390625,0.65673828125,0.580078125,0.5791015625,0.4951171875,0.59228515625,0.5935546875,1
121096,0,0.6572265625,0.80029296875,0.634765625,0.71435546875,0.74462890625,0.8134765625,0.80224609375,0.845703125,0.66259765625,0.796875,0.747216796875,1
237087,0,0.61083984375,0.66455078125,0.60546875,0.64306640625,0.818359375,0.61767578125,0.59130859375,0.6005859375,0.6572265625,0.52294921875,0.633203125,1
120719,0,0.159912109375,0.55810546875,0.69384765625,0.2451171875,0.1463623046875,0.56396484375,0.07318115234375,0.4892578125,0.283203125,0.55224609375,0.376519775390625,0
9516,0,0.488037109375,0.5595703125,0.49609375,0.356689453125,0.3876953125,0.56005859375,0.380615234375,0.4765625,0.41943359375,0.494873046875,0.461962890625,0
113074,0,0.18505859375,0.22802734375,0.202880859375,0.0765380859375,0.1317138671875,0.07708740234375,0.120361328125,0.234375,0.21044921875,0.048126220703125,0.1514617919921875,0
113606,0,0.5625,0.427001953125,0.55517578125,0.398681640625,0.437744140625,0.60205078125,0.45849609375,0.55126953125,0.382568359375,0.50439453125,0.48798828125,0
120243,0,0.62060546875,0.52294921875,0.61669921875,0.53857421875,0.391357421875,0.6025390625,0.501953125,0.5615234375,0.521484375,0.53466796875,0.5412353515625,1
73882,0,0.767578125,0.64501953125,0.86328125,0.337158203125,0.53564453125,0.658203125,0.615234375,0.677734375,0.74951171875,0.5771484375,0.6426513671875,1
295085,0,0.55322265625,0.65771484375,0.299072265625,0.63232421875,0.7177734375,0.5244140625,0.48388671875,0.7568359375,0.338134765625,0.84765625,0.581103515625,1
74006,0,0.2269287109375,0.41748046875,0.281494140625,0.40478515625,0.376708984375,0.281982421875,0.1959228515625,0.392333984375,0.309814453125,0.1202392578125,0.30076904296875,0
117969,0,0.181396484375,0.361572265625,0.348876953125,0.2890625,0.326171875,0.406982421875,0.2005615234375,0.420654296875,0.274658203125,0.400634765625,0.32105712890625,0
16433,0,0.181884765625,0.193359375,0.36767578125,0.2152099609375,0.1927490234375,0.087890625,0.3642578125,0.33837890625,0.2091064453125,0.06561279296875,0.221612548828125,0
17357,0,0.77783203125,0.830078125,0.72412109375,0.849609375,0.88232421875,0.697265625,0.9462890625,0.8974609375,0.6220703125,0.87255859375,0.8099609375,1
234853,0,0.68017578125,0.751953125,0.7158203125,0.658203125,0.8642578125,0.74658203125,0.76123046875,0.6884765625,0.6708984375,0.68359375,0.722119140625,1
232744,0,0.8037109375,0.76318359375,0.892578125,0.78076171875,0.91015625,0.6865234375,0.623046875,0.77392578125,0.76025390625,0.68115234375,0.767529296875,1
85993,0,0.421875,0.59326171875,0.537109375,0.409912109375,0.399169921875,0.448486328125,0.371826171875,0.468505859375,0.434814453125,0.364990234375,0.4449951171875,0
9504,0,0.62060546875,0.626953125,0.58984375,0.5703125,0.5302734375,0.65625,0.62890625,0.5322265625,0.4658203125,0.61767578125,0.58388671875,1
127668,0,0.1812744140625,0.48828125,0.465576171875,0.272216796875,0.34814453125,0.302734375,0.496337890625,0.285400390625,0.37109375,0.330322265625,0.35413818359375,0
197739,0,0.5771484375,0.447021484375,0.38134765625,0.25927734375,0.263427734375,0.2841796875,0.445068359375,0.37744140625,0.322021484375,0.277587890625,0.3634521484375,0
232592,0,0.68310546875,0.75439453125,0.87890625,0.685546875,0.853515625,0.560546875,0.55712890625,0.7294921875,0.603515625,0.7314453125,0.703759765625,1
21928,0,0.69140625,0.6181640625,0.59912109375,0.58984375,0.517578125,0.669921875,0.66552734375,0.6220703125,0.449462890625,0.455078125,0.5878173828125,1
122049,0,0.07305908203125,0.060302734375,0.06939697265625,0.034759521484375,0.061309814453125,0.058563232421875,0.06597900390625,0.12939453125,0.1866455078125,0.04193115234375,0.0781341552734375,0
74373,0,0.68212890625,0.70068359375,0.71484375,0.7060546875,0.67822265625,0.744140625,0.75390625,0.7861328125,0.7734375,0.66943359375,0.7208984375,1
73612,0,0.7080078125,0.5673828125,0.75244140625,0.1370849609375,0.340576171875,0.354248046875,0.385498046875,0.368408203125,0.30712890625,0.11260986328125,0.403338623046875,0
125626,0,0.420654296875,0.4560546875,0.48681640625,0.52978515625,0.44970703125,0.413818359375,0.53515625,0.393798828125,0.27197265625,0.3125,0.4270263671875,0
214940,0,0.6494140625,0.66015625,0.6298828125,0.6484375,0.71484375,0.6162109375,0.611328125,0.4658203125,0.3916015625,0.60986328125,0.599755859375,1
125126,0,0.11358642578125,0.0640869140625,0.056243896484375,0.052337646484375,0.023468017578125,0.07696533203125,0.038116455078125,0.076416015625,0.1456298828125,0.037811279296875,0.0684661865234375,0
233619,0,0.63037109375,0.90625,0.96630859375,0.82861328125,0.9287109375,0.92626953125,0.86279296875,0.9013671875,0.86279296875,0.9365234375,0.875,1
132269,0,0.17822265625,0.329833984375,0.303955078125,0.1776123046875,0.168212890625,0.259765625,0.177001953125,0.2427978515625,0.2454833984375,0.1015625,0.21844482421875,0
233992,0,0.591796875,0.2548828125,0.045013427734375,0.06982421875,0.1417236328125,0.08343505859375,0.135986328125,0.52783203125,0.23876953125,0.38232421875,0.2471588134765625,0
125411,0,0.6396484375,0.62890625,0.44921875,0.2064208984375,0.322265625,0.42138671875,0.52001953125,0.4150390625,0.403076171875,0.5556640625,0.45616455078125,0
84983,0,0.517578125,0.73681640625,0.77294921875,0.6943359375,0.63134765625,0.7158203125,0.72607421875,0.771484375,0.7978515625,0.6064453125,0.6970703125,1
98930,0,0.83203125,0.75927734375,0.94873046875,0.8056640625,0.84423828125,0.8076171875,0.77734375,0.8974609375,0.78076171875,0.89794921875,0.835107421875,1
114654,0,0.21630859375,0.39794921875,0.331787109375,0.2841796875,0.266357421875,0.338134765625,0.2646484375,0.398681640625,0.29443359375,0.1995849609375,0.29920654296875,0
8915,0,0.6298828125,0.467529296875,0.56005859375,0.341796875,0.40234375,0.58544921875,0.525390625,0.45556640625,0.43603515625,0.5849609375,0.4989013671875,0
16802,0,0.404541015625,0.385498046875,0.472900390625,0.5390625,0.310302734375,0.313720703125,0.53076171875,0.463623046875,0.250244140625,0.361572265625,0.40322265625,0
7401,0,0.92724609375,0.8349609375,0.9853515625,0.98388671875,0.94921875,0.99609375,0.96875,0.98193359375,0.9267578125,0.96728515625,0.9521484375,1
129458,0,0.7578125,0.65478515625,0.634765625,0.6845703125,0.6328125,0.8056640625,0.88623046875,0.83935546875,0.6279296875,0.7490234375,0.727294921875,1
118504,0,0.419189453125,0.56298828125,0.424072265625,0.307861328125,0.392333984375,0.5634765625,0.385009765625,0.38623046875,0.279296875,0.1998291015625,0.39202880859375,0
215268,0,0.74658203125,0.7529296875,0.90869140625,0.787109375,0.86181640625,0.91064453125,0.86083984375,0.87451171875,0.82568359375,0.78759765625,0.831640625,1
44780,0,0.650390625,0.6298828125,0.654296875,0.6376953125,0.4853515625,0.705078125,0.62353515625,0.58349609375,0.434326171875,0.457763671875,0.586181640625,1
196121,0,0.203857421875,0.2327880859375,0.31396484375,0.22802734375,0.229248046875,0.25341796875,0.2198486328125,0.345458984375,0.266845703125,0.2254638671875,0.25189208984375,0
117277,0,0.08587646484375,0.30224609375,0.21728515625,0.07794189453125,0.0726318359375,0.25,0.03302001953125,0.03155517578125,0.2113037109375,0.0704345703125,0.1352294921875,0
198630,0,0.7900390625,0.6240234375,0.67724609375,0.452880859375,0.461669921875,0.6318359375,0.80859375,0.6162109375,0.313232421875,0.443359375,0.5819091796875,1
118480,0,0.495361328125,0.5986328125,0.47216796875,0.5537109375,0.53564453125,0.53173828125,0.57666015625,0.53955078125,0.5126953125,0.49072265625,0.5306884765625,1
114999,0,0.9482421875,0.974609375,0.9892578125,0.984375,0.97998046875,0.99658203125,0.98193359375,0.978515625,0.97265625,0.97998046875,0.97861328125,1
46035,0,0.63525390625,0.689453125,0.77001953125,0.5859375,0.58642578125,0.66015625,0.87060546875,0.66455078125,0.70947265625,0.59765625,0.676953125,1
115284,0,0.91357421875,0.84521484375,0.9892578125,0.97265625,0.94189453125,0.96337890625,0.8359375,0.9755859375,0.89501953125,0.9658203125,0.929833984375,1
38921,0,0.78466796875,0.60546875,0.67041015625,0.736328125,0.736328125,0.6298828125,0.61083984375,0.619140625,0.5439453125,0.5869140625,0.652392578125,1
115303,0,0.24072265625,0.2420654296875,0.224365234375,0.08154296875,0.097900390625,0.1995849609375,0.05224609375,0.2919921875,0.19091796875,0.0965576171875,0.17178955078125,0
214448,0,0.76904296875,0.76318359375,0.74462890625,0.74560546875,0.81689453125,0.83642578125,0.74560546875,0.83154296875,0.6435546875,0.95361328125,0.785009765625,1
30877,0,0.58740234375,0.703125,0.52490234375,0.5947265625,0.489013671875,0.78515625,0.4140625,0.59619140625,0.398193359375,0.57861328125,0.567138671875,1
232602,0,0.81689453125,0.7587890625,0.9853515625,0.83349609375,0.89599609375,0.9736328125,0.86865234375,0.96435546875,0.82958984375,0.91162109375,0.883837890625,1
8886,0,0.7587890625,0.9169921875,0.88623046875,0.84423828125,0.787109375,0.93408203125,0.751953125,0.93310546875,0.52880859375,0.9609375,0.830224609375,1
199191,0,0.79833984375,0.66943359375,0.783203125,0.68896484375,0.6220703125,0.72802734375,0.65478515625,0.6611328125,0.58154296875,0.63330078125,0.682080078125,1
134612,0,0.2509765625,0.658203125,0.41552734375,0.26123046875,0.37939453125,0.41650390625,0.56103515625,0.5791015625,0.38623046875,0.6201171875,0.45283203125,0
9082,0,0.63134765625,0.7119140625,0.62744140625,0.451171875,0.56494140625,0.6943359375,0.61669921875,0.58203125,0.56640625,0.59033203125,0.603662109375,1
128442,0,0.304443359375,0.53564453125,0.416748046875,0.2027587890625,0.3193359375,0.37353515625,0.2288818359375,0.3125,0.328125,0.186279296875,0.3208251953125,0
114936,0,0.08868408203125,0.169189453125,0.1358642578125,0.12139892578125,0.0792236328125,0.293212890625,0.039337158203125,0.368896484375,0.2587890625,0.402099609375,0.1956695556640625,0
7068,0,0.7763671875,0.73779296875,0.693359375,0.61083984375,0.68994140625,0.75048828125,0.63427734375,0.63916015625,0.640625,0.849609375,0.70224609375,1
4297,0,0.619140625,0.63671875,0.5869140625,0.5361328125,0.56689453125,0.62548828125,0.6259765625,0.5361328125,0.320556640625,0.58642578125,0.5640380859375,1
215477,0,0.61962890625,0.67822265625,0.7197265625,0.5791015625,0.66650390625,0.72802734375,0.72216796875,0.492431640625,0.5703125,0.56201171875,0.6338134765625,1
118829,0,0.478759765625,0.5576171875,0.63623046875,0.50244140625,0.40625,0.75341796875,0.458984375,0.48583984375,0.295654296875,0.49267578125,0.506787109375,1
235076,0,0.61767578125,0.6953125,0.6943359375,0.640625,0.70849609375,0.7470703125,0.7529296875,0.5517578125,0.5517578125,0.57470703125,0.653466796875,1
100384,0,0.25537109375,0.148193359375,0.33056640625,0.07122802734375,0.150634765625,0.0592041015625,0.089599609375,0.288818359375,0.2257080078125,0.0616455078125,0.168096923828125,0
190885,0,0.3427734375,0.25244140625,0.298583984375,0.2105712890625,0.35595703125,0.403076171875,0.220703125,0.386474609375,0.2459716796875,0.355712890625,0.3072265625,0
115862,0,0.281494140625,0.264404296875,0.1973876953125,0.23828125,0.223388671875,0.12274169921875,0.3671875,0.2105712890625,0.1646728515625,0.055511474609375,0.2125640869140625,0
55699,0,0.4345703125,0.497314453125,0.468017578125,0.265869140625,0.356689453125,0.43017578125,0.2398681640625,0.400634765625,0.2880859375,0.29052734375,0.36717529296875,0
9497,0,0.61279296875,0.56494140625,0.6015625,0.38232421875,0.357177734375,0.36767578125,0.453857421875,0.45361328125,0.369140625,0.454345703125,0.4617431640625,0
199130,0,0.759765625,0.77392578125,0.2401123046875,0.72900390625,0.86279296875,0.5986328125,0.289794921875,0.80517578125,0.501953125,0.822265625,0.63834228515625,1
93030,0,0.1383056640625,0.171142578125,0.140869140625,0.11029052734375,0.2215576171875,0.1737060546875,0.09808349609375,0.28271484375,0.2203369140625,0.05975341796875,0.161676025390625,0
9672,0,0.68408203125,0.626953125,0.6181640625,0.44580078125,0.546875,0.5927734375,0.58056640625,0.4462890625,0.46728515625,0.52001953125,0.552880859375,1
115082,0,0.619140625,0.61083984375,0.9423828125,0.57666015625,0.353759765625,0.45654296875,0.338623046875,0.6259765625,0.4560546875,0.50048828125,0.548046875,1
127584,0,0.0738525390625,0.26416015625,0.1153564453125,0.1202392578125,0.2022705078125,0.53466796875,0.0301055908203125,0.2724609375,0.232177734375,0.32275390625,0.21680450439453125,0
129915,0,0.382568359375,0.470947265625,0.406005859375,0.400146484375,0.409912109375,0.479248046875,0.52880859375,0.52783203125,0.327880859375,0.39404296875,0.4327392578125,0
38381,0,0.5400390625,0.5263671875,0.66064453125,0.47998046875,0.388671875,0.54931640625,0.5712890625,0.50244140625,0.337890625,0.373046875,0.49296875,0
892,0,0.455322265625,0.43017578125,0.5546875,0.1904296875,0.379150390625,0.31591796875,0.430419921875,0.345458984375,0.37646484375,0.369384765625,0.3847412109375,0
130154,0,0.53271484375,0.5400390625,0.64697265625,0.493408203125,0.38916015625,0.42724609375,0.493896484375,0.53955078125,0.342529296875,0.43994140625,0.4845458984375,0
543,0,0.418701171875,0.43408203125,0.61572265625,0.282470703125,0.35693359375,0.368408203125,0.39208984375,0.36328125,0.302734375,0.37548828125,0.3909912109375,0
2852,0,0.60107421875,0.41357421875,0.5458984375,0.216796875,0.499267578125,0.471435546875,0.4619140625,0.31005859375,0.36328125,0.431884765625,0.4315185546875,0
232543,0,0.5283203125,0.5107421875,0.1488037109375,0.400390625,0.1304931640625,0.2391357421875,0.360595703125,0.5146484375,0.37158203125,0.57080078125,0.37755126953125,0
233366,0,0.9052734375,0.8359375,0.92529296875,0.9013671875,0.93212890625,0.96142578125,0.8798828125,0.943359375,0.8037109375,0.94873046875,0.9037109375,1
232448,0,0.64453125,0.62890625,0.646484375,0.60595703125,0.6875,0.5927734375,0.45654296875,0.55078125,0.452392578125,0.57421875,0.5840087890625,1
119483,0,0.09075927734375,0.1114501953125,0.1475830078125,0.093994140625,0.140380859375,0.09088134765625,0.0802001953125,0.2178955078125,0.2144775390625,0.059539794921875,0.1247161865234375,0
234414,0,0.70703125,0.7177734375,0.89794921875,0.7236328125,0.84765625,0.72021484375,0.72216796875,0.70166015625,0.7431640625,0.83154296875,0.761279296875,1
215109,0,0.689453125,0.74365234375,0.82861328125,0.7841796875,0.802734375,0.8828125,0.8525390625,0.87060546875,0.83154296875,0.830078125,0.81162109375,1
200067,0,0.73486328125,0.6796875,0.65234375,0.92626953125,0.432861328125,0.6337890625,0.59912109375,0.4345703125,0.68994140625,0.393798828125,0.617724609375,1
7067,0,0.7958984375,0.888671875,0.76220703125,0.8935546875,0.85986328125,0.87158203125,0.70654296875,0.8525390625,0.70458984375,0.93408203125,0.826953125,1
215612,0,0.79443359375,0.7353515625,0.87939453125,0.8173828125,0.77001953125,0.81396484375,0.91845703125,0.8466796875,0.74072265625,0.65087890625,0.796728515625,1
128557,0,0.341552734375,0.39111328125,0.4951171875,0.3076171875,0.32958984375,0.358642578125,0.1070556640625,0.42333984375,0.24853515625,0.1470947265625,0.3149658203125,0
16774,0,0.41162109375,0.431396484375,0.91650390625,0.54931640625,0.346435546875,0.5283203125,0.72314453125,0.54248046875,0.264404296875,0.41748046875,0.5131103515625,1
114171,0,0.6123046875,0.890625,0.943359375,0.72705078125,0.765625,0.85693359375,0.9375,0.82958984375,0.67236328125,0.80224609375,0.803759765625,1
114366,0,0.482421875,0.7177734375,0.892578125,0.6806640625,0.58056640625,0.947265625,0.54833984375,0.65625,0.348876953125,0.8896484375,0.6744384765625,1
113502,0,0.69677734375,0.65283203125,0.94873046875,0.71875,0.5732421875,0.73486328125,0.84619140625,0.67919921875,0.5654296875,0.52587890625,0.694189453125,1
198886,0,0.720703125,0.66259765625,0.87890625,0.615234375,0.65625,0.81591796875,0.9013671875,0.67578125,0.6611328125,0.8076171875,0.73955078125,1
16762,0,0.1728515625,0.255859375,0.447998046875,0.4833984375,0.23583984375,0.181396484375,0.6337890625,0.4013671875,0.250244140625,0.260498046875,0.33232421875,0
112030,0,0.0965576171875,0.053192138671875,0.09417724609375,0.03839111328125,0.07452392578125,0.043609619140625,0.059112548828125,0.2156982421875,0.1405029296875,0.039642333984375,0.085540771484375,0
232507,0,0.73046875,0.767578125,0.6884765625,0.7548828125,0.81689453125,0.798828125,0.66650390625,0.7734375,0.74853515625,0.60986328125,0.735546875,1
123206,0,0.55029296875,0.60498046875,0.58837890625,0.497314453125,0.41357421875,0.439208984375,0.320068359375,0.41650390625,0.394287109375,0.2939453125,0.45185546875,0
724,0,0.5390625,0.54931640625,0.60693359375,0.450439453125,0.51904296875,0.67919921875,0.56298828125,0.3662109375,0.4873046875,0.496337890625,0.52568359375,1
11831,0,0.11358642578125,0.155517578125,0.260498046875,0.07666015625,0.1759033203125,0.0994873046875,0.08197021484375,0.18408203125,0.20166015625,0.0728759765625,0.14222412109375,0
198234,0,0.8720703125,0.6650390625,0.88623046875,0.78466796875,0.84423828125,0.84912109375,0.8095703125,0.83740234375,0.439208984375,0.9619140625,0.7949462890625,1
122453,0,0.83154296875,0.92919921875,0.86181640625,0.8408203125,0.9365234375,0.74951171875,0.32177734375,0.94873046875,0.88623046875,0.9150390625,0.822119140625,1
119461,0,0.248291015625,0.2474365234375,0.269287109375,0.1605224609375,0.278076171875,0.2100830078125,0.1163330078125,0.306640625,0.2354736328125,0.082275390625,0.21544189453125,0
6584,0,0.57470703125,0.61376953125,0.5859375,0.494140625,0.491455078125,0.58544921875,0.62744140625,0.447021484375,0.34619140625,0.5810546875,0.534716796875,1
113352,0,0.716796875,0.7099609375,0.546875,0.67626953125,0.6533203125,0.6298828125,0.65087890625,0.72509765625,0.474853515625,0.66552734375,0.6449462890625,1
8213,0,0.3828125,0.66796875,0.7177734375,0.6669921875,0.60009765625,0.62353515625,0.58740234375,0.77197265625,0.440673828125,0.54150390625,0.6000732421875,1
118653,0,0.11083984375,0.2020263671875,0.1961669921875,0.2259521484375,0.142333984375,0.1678466796875,0.11163330078125,0.25,0.2156982421875,0.0836181640625,0.170611572265625,0
16408,0,0.140869140625,0.3330078125,0.394287109375,0.474609375,0.29345703125,0.171142578125,0.3447265625,0.37158203125,0.2265625,0.1513671875,0.2901611328125,0
117183,0,0.70849609375,0.70703125,0.6572265625,0.64208984375,0.60302734375,0.8818359375,0.9033203125,0.91455078125,0.58935546875,0.75048828125,0.7357421875,1
124529,0,0.255859375,0.55126953125,0.537109375,0.410400390625,0.39404296875,0.59326171875,0.298095703125,0.449462890625,0.3583984375,0.53173828125,0.4379638671875,0
6575,0,0.67529296875,0.66162109375,0.64892578125,0.5751953125,0.5625,0.6259765625,0.603515625,0.4921875,0.5068359375,0.66259765625,0.60146484375,1
130005,0,0.4716796875,0.57666015625,0.463134765625,0.462890625,0.427001953125,0.63037109375,0.6767578125,0.5703125,0.353515625,0.393798828125,0.5026123046875,1
127886,0,0.56591796875,0.8076171875,0.84521484375,0.84912109375,0.59326171875,0.84033203125,0.927734375,0.890625,0.7021484375,0.671875,0.769384765625,1
35422,0,0.5234375,0.50341796875,0.466552734375,0.373779296875,0.30419921875,0.405517578125,0.28857421875,0.5146484375,0.322021484375,0.278076171875,0.3980224609375,0
232449,0,0.68994140625,0.6650390625,0.78662109375,0.71826171875,0.73974609375,0.70703125,0.59228515625,0.89892578125,0.48974609375,0.68408203125,0.69716796875,1
112498,0,0.94384765625,0.849609375,0.9873046875,0.9951171875,0.9609375,0.9892578125,0.9326171875,0.9814453125,0.88427734375,0.98095703125,0.950537109375,1
114856,0,0.70556640625,0.595703125,0.50146484375,0.5595703125,0.395751953125,0.6044921875,0.51904296875,0.69873046875,0.419677734375,0.66162109375,0.566162109375,1
68324,0,0.64794921875,0.5517578125,0.55224609375,0.461181640625,0.44580078125,0.3740234375,0.452880859375,0.49609375,0.2763671875,0.34423828125,0.46025390625,0
50959,0,0.299560546875,0.487548828125,0.486572265625,0.261962890625,0.394287109375,0.384521484375,0.325927734375,0.324462890625,0.29248046875,0.123046875,0.338037109375,0
130802,0,0.309814453125,0.33154296875,0.402099609375,0.544921875,0.345947265625,0.347900390625,0.400634765625,0.30126953125,0.23974609375,0.44091796875,0.3664794921875,0
116156,0,0.60791015625,0.611328125,0.6552734375,0.6015625,0.6171875,0.60693359375,0.52685546875,0.51123046875,0.58984375,0.482177734375,0.5810302734375,1
128955,0,0.689453125,0.72265625,0.6416015625,0.62939453125,0.6259765625,0.794921875,0.70703125,0.8798828125,0.69873046875,0.72509765625,0.711474609375,1
198539,0,0.248046875,0.31689453125,0.2269287109375,0.25146484375,0.2235107421875,0.1239013671875,0.2371826171875,0.29541015625,0.1859130859375,0.0948486328125,0.22041015625,0
112127,0,0.1236572265625,0.1405029296875,0.1070556640625,0.044097900390625,0.09515380859375,0.08660888671875,0.05072021484375,0.2337646484375,0.18603515625,0.053192138671875,0.112078857421875,0
134290,0,0.2286376953125,0.232177734375,0.1484375,0.261474609375,0.09075927734375,0.228271484375,0.2044677734375,0.40869140625,0.299560546875,0.076416015625,0.217889404296875,0
2618,0,0.381591796875,0.319091796875,0.57177734375,0.11474609375,0.400146484375,0.265869140625,0.276611328125,0.259765625,0.28515625,0.301513671875,0.317626953125,0
118513,0,0.8720703125,0.71337890625,0.9501953125,0.8935546875,0.73876953125,0.92529296875,0.96630859375,0.92138671875,0.78466796875,0.927734375,0.8693359375,1
199131,0,0.1953125,0.319580078125,0.1998291015625,0.086181640625,0.091552734375,0.07147216796875,0.0775146484375,0.1876220703125,0.200439453125,0.05194091796875,0.14814453125,0
121448,0,0.53515625,0.6181640625,0.7119140625,0.57177734375,0.46435546875,0.61669921875,0.78076171875,0.61376953125,0.56689453125,0.5380859375,0.6017578125,1
127943,0,0.07879638671875,0.0894775390625,0.06671142578125,0.04931640625,0.06878662109375,0.0631103515625,0.058013916015625,0.152587890625,0.1883544921875,0.04052734375,0.0855682373046875,0
122053,0,0.09979248046875,0.1124267578125,0.08526611328125,0.06793212890625,0.0640869140625,0.059539794921875,0.055206298828125,0.1553955078125,0.2147216796875,0.054290771484375,0.0968658447265625,0
130599,0,0.299560546875,0.5009765625,0.65625,0.34814453125,0.43408203125,0.53173828125,0.2861328125,0.56591796875,0.3388671875,0.61767578125,0.4579345703125,0
118803,0,0.9228515625,0.90185546875,0.9677734375,0.94775390625,0.70068359375,0.97802734375,0.98046875,0.97705078125,0.701171875,0.97314453125,0.905078125,1
29724,0,0.378662109375,0.31982421875,0.45166015625,0.326416015625,0.355712890625,0.286865234375,0.35400390625,0.367919921875,0.254150390625,0.1923828125,0.328759765625,0
46660,0,0.165283203125,0.1077880859375,0.1912841796875,0.08270263671875,0.1688232421875,0.08270263671875,0.2017822265625,0.26123046875,0.222900390625,0.05389404296875,0.153839111328125,0
201680,0,0.465576171875,0.333251953125,0.343017578125,0.229248046875,0.3828125,0.35595703125,0.374267578125,0.49072265625,0.26611328125,0.39306640625,0.3634033203125,0
124657,0,0.51318359375,0.51171875,0.51904296875,0.379638671875,0.439453125,0.5986328125,0.64013671875,0.4638671875,0.316650390625,0.412841796875,0.4795166015625,0
239913,0,0.5537109375,0.59619140625,0.5712890625,0.498046875,0.47607421875,0.49609375,0.64892578125,0.541015625,0.37158203125,0.420654296875,0.5173583984375,1
130591,0,0.425048828125,0.29345703125,0.333740234375,0.2900390625,0.420654296875,0.52978515625,0.391845703125,0.4580078125,0.27978515625,0.394287109375,0.3816650390625,0
9087,0,0.61279296875,0.6513671875,0.603515625,0.434326171875,0.53515625,0.642578125,0.5478515625,0.487548828125,0.54296875,0.6220703125,0.568017578125,1
9495,0,0.69384765625,0.609375,0.5927734375,0.41943359375,0.5185546875,0.52392578125,0.58154296875,0.455810546875,0.399658203125,0.51611328125,0.531103515625,1
125316,0,0.62841796875,0.6240234375,0.61669921875,0.5234375,0.413330078125,0.71484375,0.603515625,0.6044921875,0.435302734375,0.51904296875,0.568310546875,1
16756,0,0.1280517578125,0.18359375,0.2259521484375,0.1763916015625,0.114990234375,0.14599609375,0.158447265625,0.421142578125,0.223876953125,0.06549072265625,0.184393310546875,0
72996,0,0.60009765625,0.6435546875,0.65380859375,0.57763671875,0.443115234375,0.65478515625,0.57666015625,0.5439453125,0.45556640625,0.49169921875,0.5640869140625,1
131747,0,0.435302734375,0.47705078125,0.337890625,0.10394287109375,0.12347412109375,0.2509765625,0.226806640625,0.2113037109375,0.29541015625,0.2130126953125,0.26751708984375,0
9641,0,0.333251953125,0.487060546875,0.5849609375,0.279052734375,0.416015625,0.460205078125,0.52734375,0.324462890625,0.341552734375,0.5185546875,0.42724609375,0
125014,0,0.405029296875,0.498779296875,0.4677734375,0.33349609375,0.425048828125,0.474609375,0.51416015625,0.43798828125,0.33935546875,0.40380859375,0.4300048828125,0
50197,0,0.73681640625,0.68408203125,0.73486328125,0.69091796875,0.6376953125,0.77783203125,0.720703125,0.8603515625,0.69580078125,0.5927734375,0.71318359375,1
235002,0,0.6591796875,0.7353515625,0.6923828125,0.68896484375,0.67578125,0.77587890625,0.736328125,0.56103515625,0.6494140625,0.61279296875,0.6787109375,1
233207,0,0.67822265625,0.7451171875,0.76025390625,0.68115234375,0.83984375,0.6630859375,0.61865234375,0.54052734375,0.68798828125,0.5966796875,0.68115234375,1
113058,0,0.9169921875,0.96484375,0.9853515625,0.98486328125,0.93017578125,0.9794921875,0.9794921875,0.97705078125,0.86767578125,0.9814453125,0.95673828125,1
