name,label,prob,pred
test_protein_6678,0.0,0.47012853622436523,0
test_protein_6679,0.0,0.02609981968998909,0
test_protein_6680,0.0,0.69224613904953,1
test_protein_6681,0.0,0.046431008726358414,0
test_protein_6682,0.0,0.12110122293233871,0
test_protein_6683,0.0,0.07975201308727264,0
test_protein_6684,0.0,0.026741517707705498,0
test_protein_6685,0.0,0.40728965401649475,0
test_protein_6686,0.0,0.02555319480597973,0
test_protein_6687,0.0,0.04481368139386177,0
test_protein_6688,0.0,0.02915159799158573,0
test_protein_6689,0.0,0.10686099529266357,0
test_protein_6690,0.0,0.4893459379673004,0
test_protein_6691,0.0,0.021824734285473824,0
test_protein_6692,0.0,0.16593965888023376,0
test_protein_6693,0.0,0.4700166881084442,0
test_protein_6694,0.0,0.22494418919086456,0
test_protein_6695,0.0,0.7568491101264954,1
test_protein_6696,0.0,0.06745139509439468,0
test_protein_6697,0.0,0.5368247032165527,1
test_protein_6698,0.0,0.47255823016166687,0
test_protein_6699,0.0,0.1590004414319992,0
test_protein_6700,0.0,0.6541946530342102,1
test_protein_6701,0.0,0.03792446106672287,0
test_protein_6702,0.0,0.7236950397491455,1
test_protein_6703,0.0,0.989445149898529,1
test_protein_6704,0.0,0.05315014347434044,0
test_protein_6705,0.0,0.03926562890410423,0
test_protein_6706,0.0,0.38931748270988464,0
test_protein_6707,0.0,0.37999454140663147,0
test_protein_6708,0.0,0.4189894497394562,0
test_protein_6709,0.0,0.01849527657032013,0
test_protein_6710,0.0,0.3563650846481323,0
test_protein_6711,0.0,0.31454557180404663,0
test_protein_6712,0.0,0.36538165807724,0
test_protein_6713,0.0,0.25825387239456177,0
test_protein_6714,0.0,0.042885150760412216,0
test_protein_6715,0.0,0.19294452667236328,0
test_protein_6716,0.0,0.7755160331726074,1
test_protein_6717,0.0,0.1544063687324524,0
test_protein_6718,0.0,0.270463228225708,0
test_protein_6719,0.0,0.26616641879081726,0
test_protein_6720,0.0,0.06449197232723236,0
test_protein_6721,0.0,0.546431303024292,1
test_protein_6722,0.0,0.15416225790977478,0
test_protein_6723,0.0,0.035049162805080414,0
test_protein_6724,0.0,0.5638179779052734,1
test_protein_6725,0.0,0.05659126862883568,0
test_protein_6726,0.0,0.5109804272651672,1
test_protein_6727,0.0,0.046840038150548935,0
test_protein_6728,0.0,0.2326936274766922,0
test_protein_6729,0.0,0.2054545283317566,0
test_protein_6730,0.0,0.6450492739677429,1
test_protein_6731,0.0,0.4979388117790222,0
test_protein_6732,0.0,0.035969242453575134,0
test_protein_6733,0.0,0.21772870421409607,0
test_protein_6734,0.0,0.38273903727531433,0
test_protein_6735,0.0,0.05127624422311783,0
test_protein_6736,0.0,0.4003429710865021,0
test_protein_6737,0.0,0.2207491248846054,0
test_protein_6738,0.0,0.1800650954246521,0
test_protein_6739,0.0,0.5392460227012634,1
test_protein_6740,0.0,0.36624184250831604,0
test_protein_6741,0.0,0.41878560185432434,0
test_protein_6742,0.0,0.09785744547843933,0
test_protein_6743,0.0,0.21084463596343994,0
test_protein_6744,0.0,0.533729612827301,1
test_protein_6745,0.0,0.14811556041240692,0
test_protein_6746,0.0,0.042204782366752625,0
test_protein_6747,0.0,0.4189649820327759,0
test_protein_6748,0.0,0.5609957575798035,1
test_protein_6749,0.0,0.04827900603413582,0
test_protein_6750,0.0,0.06129704788327217,0
test_protein_6751,0.0,0.1300821602344513,0
test_protein_6752,0.0,0.015001997351646423,0
test_protein_6753,0.0,0.4579562842845917,0
test_protein_6754,0.0,0.04661908745765686,0
test_protein_6755,0.0,0.49660786986351013,0
test_protein_6756,0.0,0.6069532632827759,1
test_protein_6757,0.0,0.3775370121002197,0
test_protein_6758,0.0,0.06811477988958359,0
test_protein_6759,0.0,0.033208101987838745,0
test_protein_6760,0.0,0.0359845869243145,0
test_protein_6761,0.0,0.25247275829315186,0
test_protein_6762,0.0,0.7600744366645813,1
test_protein_6763,0.0,0.3286382257938385,0
test_protein_6764,0.0,0.2972196936607361,0
test_protein_6765,0.0,0.06366483122110367,0
test_protein_6766,0.0,0.03849952295422554,0
test_protein_6767,0.0,0.02384568564593792,0
test_protein_6768,0.0,0.007048186846077442,0
test_protein_6769,0.0,0.03521539643406868,0
test_protein_6770,0.0,0.41932398080825806,0
test_protein_6771,0.0,0.06026418134570122,0
test_protein_6772,0.0,0.07555986940860748,0
test_protein_6773,0.0,0.0756920725107193,0
test_protein_6774,0.0,0.7235330939292908,1
test_protein_6775,0.0,0.01628754287958145,0
test_protein_6776,0.0,0.01903701201081276,0
test_protein_6777,0.0,0.08784252405166626,0
test_protein_6778,0.0,0.102400042116642,0
test_protein_6779,0.0,0.179766446352005,0
test_protein_6780,0.0,0.07411188632249832,0
test_protein_6781,0.0,0.3838745653629303,0
test_protein_6782,0.0,0.13094961643218994,0
test_protein_6783,0.0,0.06672743707895279,0
test_protein_6784,0.0,0.6527976393699646,1
test_protein_6785,0.0,0.056454144418239594,0
test_protein_6786,0.0,0.21636424958705902,0
test_protein_6787,0.0,0.5471656918525696,1
test_protein_6788,0.0,0.9382306933403015,1
test_protein_6789,0.0,0.00696196872740984,0
test_protein_6790,0.0,0.5197298526763916,1
test_protein_6791,0.0,0.03129381313920021,0
test_protein_6792,1.0,0.2862103283405304,0
test_protein_6793,1.0,0.36770427227020264,0
test_protein_6794,1.0,0.3123563826084137,0
test_protein_6795,1.0,0.3689805865287781,0
test_protein_6796,1.0,0.02077498845756054,0
test_protein_6797,1.0,0.31311532855033875,0
test_protein_6798,1.0,0.5137639045715332,1
test_protein_6799,1.0,0.6322354078292847,1
test_protein_6800,1.0,0.6524102091789246,1
test_protein_6801,1.0,0.5046160817146301,1
test_protein_6802,1.0,0.10988514125347137,0
test_protein_6803,1.0,0.21406687796115875,0
test_protein_6804,1.0,0.6904144287109375,1
test_protein_6805,1.0,0.3626421391963959,0
test_protein_6806,1.0,0.13065610826015472,0
test_protein_6807,1.0,0.016887150704860687,0
test_protein_6808,1.0,0.3769250512123108,0
test_protein_6809,1.0,0.4744816720485687,0
test_protein_6810,1.0,0.02991592139005661,0
test_protein_6811,1.0,0.3777133822441101,0
test_protein_6812,1.0,0.27600088715553284,0
test_protein_6813,1.0,0.6216006875038147,1
test_protein_6814,1.0,0.03762901574373245,0
test_protein_6815,1.0,0.7523317337036133,1
test_protein_6816,1.0,0.5556013584136963,1
test_protein_6817,1.0,0.38795506954193115,0
test_protein_6818,1.0,0.6267373561859131,1
test_protein_6819,1.0,0.5585245490074158,1
test_protein_6820,1.0,0.07061884552240372,0
test_protein_6821,1.0,0.677737295627594,1
test_protein_6822,1.0,0.005691562779247761,0
test_protein_6823,1.0,0.49311962723731995,0
test_protein_6824,1.0,0.00984257273375988,0
test_protein_6825,1.0,0.05610044673085213,0
test_protein_6826,1.0,0.30459141731262207,0
test_protein_6827,1.0,0.08886000514030457,0
test_protein_6828,1.0,0.6869815587997437,1
test_protein_6829,1.0,0.022020919248461723,0
test_protein_6830,1.0,0.09605517238378525,0
test_protein_6831,1.0,0.18262165784835815,0
test_protein_6832,1.0,0.6212692856788635,1
test_protein_6833,1.0,0.4943525493144989,0
test_protein_6834,1.0,0.24220798909664154,0
test_protein_6835,1.0,0.8345240950584412,1
test_protein_6836,1.0,0.23847465217113495,0
test_protein_6837,1.0,0.11449561268091202,0
test_protein_6838,1.0,0.093264140188694,0
test_protein_6839,1.0,0.9090624451637268,1
test_protein_6840,1.0,0.29515910148620605,0
test_protein_6841,1.0,0.9313015937805176,1
test_protein_6842,1.0,0.5715804696083069,1
test_protein_6843,1.0,0.2024257630109787,0
test_protein_6844,1.0,0.22102166712284088,0
test_protein_6845,1.0,0.3799802362918854,0
test_protein_6846,1.0,0.016873739659786224,0
test_protein_6847,1.0,0.12235794216394424,0
test_protein_6848,1.0,0.5036574602127075,1
test_protein_6849,1.0,0.4363156855106354,0
test_protein_6850,1.0,0.2643790543079376,0
test_protein_6851,1.0,0.16654323041439056,0
test_protein_6852,1.0,0.6395268440246582,1
test_protein_6853,1.0,0.21285778284072876,0
test_protein_6854,1.0,0.31987693905830383,0
test_protein_6855,1.0,0.4568765461444855,0
test_protein_6856,1.0,0.400512158870697,0
test_protein_6857,1.0,0.6785913705825806,1
test_protein_6858,1.0,0.021910373121500015,0
test_protein_6859,1.0,0.2125808745622635,0
test_protein_6860,1.0,0.0057771229185163975,0
test_protein_6861,1.0,0.06150294467806816,0
test_protein_6862,1.0,0.28508761525154114,0
test_protein_6863,1.0,0.17876295745372772,0
test_protein_6864,1.0,0.010849113576114178,0
test_protein_6865,1.0,0.6441332697868347,1
test_protein_6866,1.0,0.5460944175720215,1
test_protein_6867,1.0,0.06468991935253143,0
test_protein_6868,1.0,0.4389399588108063,0
test_protein_6869,1.0,0.2867256999015808,0
test_protein_6870,1.0,0.6538424491882324,1
test_protein_6871,1.0,0.0047987704165279865,0
test_protein_6872,1.0,0.2796485424041748,0
test_protein_6873,1.0,0.609355628490448,1
test_protein_6874,1.0,0.060900963842868805,0
test_protein_6875,1.0,0.6106870770454407,1
test_protein_6876,1.0,0.749207079410553,1
test_protein_6877,1.0,0.010404224507510662,0
test_protein_6878,1.0,0.29628944396972656,0
test_protein_6879,1.0,0.8642977476119995,1
test_protein_6880,1.0,0.4119463264942169,0
test_protein_6881,1.0,0.3327025771141052,0
test_protein_6882,1.0,0.3188629746437073,0
test_protein_6883,1.0,0.31083351373672485,0
test_protein_6884,1.0,0.7398262023925781,1
test_protein_6885,1.0,0.044500600546598434,0
test_protein_6886,1.0,0.22388432919979095,0
test_protein_6887,1.0,0.972035825252533,1
test_protein_6888,1.0,0.5667068362236023,1
test_protein_6889,1.0,0.023167306557297707,0
test_protein_6890,1.0,0.5254687666893005,1
test_protein_6891,1.0,0.7726051807403564,1
test_protein_6892,1.0,0.28539976477622986,0
test_protein_6893,1.0,0.34349262714385986,0
test_protein_6894,1.0,0.5873246788978577,1
test_protein_6895,1.0,0.9951063394546509,1
test_protein_6896,1.0,0.35810452699661255,0
test_protein_6897,1.0,0.43498495221138,0
test_protein_6898,1.0,0.5592231750488281,1
test_protein_6899,1.0,0.08618038892745972,0
test_protein_6900,1.0,0.5144919157028198,1
test_protein_6901,1.0,0.46865731477737427,0
test_protein_6902,1.0,0.19907496869564056,0
test_protein_6903,1.0,0.6798415184020996,1
test_protein_6904,1.0,0.7155332565307617,1
test_protein_6905,1.0,0.20292386412620544,0
test_protein_6906,1.0,0.3205595314502716,0
test_protein_6907,1.0,0.03134194016456604,0
test_protein_6908,1.0,0.8911616802215576,1
test_protein_6909,1.0,0.13054145872592926,0
test_protein_6910,1.0,0.020820340141654015,0
test_protein_6911,1.0,0.6824904084205627,1
test_protein_6912,1.0,0.4090860188007355,0
test_protein_6913,1.0,0.8504785299301147,1
test_protein_6914,1.0,0.5399596691131592,1
test_protein_6915,1.0,0.3205716013908386,0
test_protein_6916,1.0,0.2290603518486023,0
test_protein_6917,1.0,0.6374833583831787,1
test_protein_6918,1.0,0.22863644361495972,0
test_protein_6919,1.0,0.5968155860900879,1
test_protein_6920,1.0,0.18341340124607086,0
test_protein_6921,1.0,0.3693247139453888,0
test_protein_6922,1.0,0.19322116672992706,0
test_protein_6923,1.0,0.07407351583242416,0
test_protein_6924,1.0,0.7372679114341736,1
test_protein_6925,1.0,0.6062136292457581,1
test_protein_6926,1.0,0.18030530214309692,0
test_protein_6927,1.0,0.35147416591644287,0
test_protein_6928,1.0,0.24749691784381866,0
test_protein_6929,1.0,0.027062207460403442,0
test_protein_6930,1.0,0.710685670375824,1
test_protein_6931,1.0,0.02884400077164173,0
test_protein_6932,1.0,0.0637575015425682,0
test_protein_6933,1.0,0.23577678203582764,0
test_protein_6934,1.0,0.3877098560333252,0
test_protein_6935,1.0,0.3260406255722046,0
test_protein_6936,1.0,0.08005475252866745,0
test_protein_6937,1.0,0.12627732753753662,0
test_protein_6938,1.0,0.3897119164466858,0
test_protein_6939,1.0,0.22394628822803497,0
test_protein_6940,1.0,0.1274288147687912,0
test_protein_6941,1.0,0.4686656892299652,0
test_protein_6942,1.0,0.037475183606147766,0
test_protein_6943,1.0,0.520463228225708,1
test_protein_6944,1.0,0.0073465704917907715,0
test_protein_6945,1.0,0.6927408576011658,1
test_protein_6946,1.0,0.6505693793296814,1
test_protein_6947,1.0,0.1848519742488861,0
test_protein_6948,1.0,0.4867793321609497,0
test_protein_6949,1.0,0.532550036907196,1
test_protein_6950,1.0,0.3151736855506897,0
test_protein_6951,1.0,0.3264472186565399,0
test_protein_6952,1.0,0.12853138148784637,0
test_protein_6953,1.0,0.9683310389518738,1
test_protein_6954,1.0,0.709138035774231,1
test_protein_6955,1.0,0.3575783669948578,0
test_protein_6956,1.0,0.7984142303466797,1
test_protein_6957,1.0,0.7781507968902588,1
test_protein_6958,1.0,0.8742269277572632,1
test_protein_6959,1.0,0.10555603355169296,0
test_protein_6960,1.0,0.3524867594242096,0
test_protein_6961,1.0,0.7165877223014832,1
test_protein_6962,1.0,0.20276831090450287,0
test_protein_6963,1.0,0.4088705778121948,0
test_protein_6964,1.0,0.6385888457298279,1
test_protein_6965,1.0,0.4888238310813904,0
test_protein_6966,1.0,0.06468524038791656,0
test_protein_6967,1.0,0.12140601873397827,0
test_protein_6968,1.0,0.11287063360214233,0
test_protein_6969,1.0,0.5028494000434875,1
test_protein_6970,1.0,0.1606130748987198,0
test_protein_6971,1.0,0.6331574320793152,1
test_protein_6972,1.0,0.5940884351730347,1
test_protein_6973,1.0,0.8574181795120239,1
test_protein_6974,1.0,0.445070743560791,0
test_protein_6975,1.0,0.15923207998275757,0
test_protein_6976,1.0,0.261526495218277,0
test_protein_6977,1.0,0.010131679475307465,0
test_protein_6978,1.0,0.6121653914451599,1
test_protein_6979,1.0,0.5073195695877075,1
test_protein_6980,1.0,0.301727831363678,0
test_protein_6981,1.0,0.14210551977157593,0
test_protein_6982,1.0,0.6405738592147827,1
test_protein_6983,1.0,0.008471554145216942,0
test_protein_6984,1.0,0.5444238781929016,1
test_protein_6985,1.0,0.7725534439086914,1
test_protein_6986,1.0,0.6286203265190125,1
test_protein_6987,1.0,0.3471066951751709,0
test_protein_6988,1.0,0.439472496509552,0
test_protein_6989,1.0,0.40300846099853516,0
test_protein_6990,1.0,0.802942156791687,1
test_protein_6991,1.0,0.6412833333015442,1
test_protein_6992,1.0,0.30649489164352417,0
test_protein_6993,1.0,0.4741816818714142,0
test_protein_6994,1.0,0.00185147684533149,0
test_protein_6995,1.0,0.18815353512763977,0
test_protein_6996,1.0,0.3672243356704712,0
test_protein_6997,1.0,0.6268516778945923,1
test_protein_6998,1.0,0.3771057724952698,0
test_protein_6999,1.0,0.5465957522392273,1
test_protein_7000,1.0,0.05239037051796913,0
test_protein_7001,1.0,0.38834667205810547,0
test_protein_7002,1.0,0.028198907151818275,0
test_protein_7003,1.0,0.7672438025474548,1
test_protein_7004,1.0,0.4333706200122833,0
test_protein_7005,1.0,0.6192449331283569,1
test_protein_7006,1.0,0.772599995136261,1
test_protein_7007,1.0,0.03502357378602028,0
test_protein_7008,1.0,0.03878038376569748,0
test_protein_7009,1.0,0.4830353856086731,0
test_protein_7010,1.0,0.6016690731048584,1
test_protein_7011,1.0,0.44675567746162415,0
test_protein_7012,1.0,0.7627153992652893,1
test_protein_7013,1.0,0.057400893419981,0
test_protein_7014,1.0,0.0005727930110879242,0
test_protein_7015,1.0,0.02261902391910553,0
test_protein_7016,1.0,0.17498396337032318,0
test_protein_7017,1.0,0.4177103638648987,0
test_protein_7018,1.0,0.18885038793087006,0
test_protein_7019,1.0,0.8420207500457764,1
test_protein_7020,1.0,0.44855642318725586,0
test_protein_7021,1.0,0.5923107862472534,1
test_protein_7022,1.0,0.4558098018169403,0
test_protein_7023,1.0,0.4531787931919098,0
test_protein_7024,1.0,0.20506417751312256,0
test_protein_7025,1.0,0.48478734493255615,0
test_protein_7026,1.0,0.016825033351778984,0
test_protein_7027,1.0,0.12526041269302368,0
test_protein_7028,1.0,0.6924625635147095,1
test_protein_7029,1.0,0.3769666254520416,0
test_protein_7030,1.0,0.05697992444038391,0
test_protein_7031,1.0,0.42205092310905457,0
test_protein_7032,1.0,0.20574595034122467,0
test_protein_7033,1.0,0.017998939380049706,0
test_protein_7034,1.0,0.5431182980537415,1
test_protein_7035,1.0,0.1266770362854004,0
test_protein_7036,1.0,0.7683376669883728,1
test_protein_7037,1.0,0.6014431118965149,1
test_protein_7038,1.0,0.22001272439956665,0
test_protein_7039,1.0,0.04724967107176781,0
test_protein_7040,1.0,0.07960009574890137,0
test_protein_7041,1.0,0.6708245873451233,1
test_protein_7042,1.0,0.43455418944358826,0
test_protein_7043,1.0,0.22012703120708466,0
test_protein_7044,1.0,0.11196103692054749,0
test_protein_7045,1.0,0.1258336901664734,0
test_protein_7046,1.0,0.213824063539505,0
test_protein_7047,1.0,0.003972592297941446,0
test_protein_7048,1.0,0.5451968312263489,1
test_protein_7049,1.0,0.2898707389831543,0
test_protein_7050,1.0,0.17714489996433258,0
test_protein_7051,1.0,0.5728914141654968,1
test_protein_7052,1.0,0.24884696304798126,0
test_protein_7053,1.0,0.6926220059394836,1
test_protein_7054,1.0,0.32864588499069214,0
test_protein_7055,1.0,0.4316498041152954,0
test_protein_7056,1.0,0.6434813141822815,1
test_protein_7057,1.0,0.35348501801490784,0
test_protein_7058,1.0,0.6270595192909241,1
test_protein_7059,1.0,0.019437702372670174,0
test_protein_7060,1.0,0.9581243991851807,1
test_protein_7061,1.0,0.14954736828804016,0
test_protein_7062,1.0,0.0771077498793602,0
test_protein_7063,1.0,0.01273499894887209,0
test_protein_7064,1.0,0.0346309058368206,0
test_protein_7065,1.0,0.16057170927524567,0
test_protein_7066,1.0,0.023943444713950157,0
test_protein_7067,1.0,0.07849296182394028,0
test_protein_7068,1.0,0.05874771624803543,0
test_protein_7069,1.0,0.3782927393913269,0
test_protein_7070,1.0,0.11761339753866196,0
test_protein_7071,1.0,0.6447433829307556,1
test_protein_7072,1.0,0.6492432355880737,1
test_protein_7073,1.0,0.510431706905365,1
test_protein_7074,1.0,0.14726008474826813,0
test_protein_7075,1.0,0.5722910761833191,1
test_protein_7076,1.0,0.5827471017837524,1
test_protein_7077,1.0,0.3299747407436371,0
test_protein_7078,1.0,0.43050479888916016,0
test_protein_7079,1.0,0.015093950554728508,0
test_protein_7080,1.0,0.09521037340164185,0
test_protein_7081,1.0,0.21454042196273804,0
test_protein_7082,1.0,0.022515559569001198,0
test_protein_7083,1.0,0.6617746353149414,1
test_protein_7084,1.0,0.10118987411260605,0
test_protein_7085,1.0,0.03865055367350578,0
test_protein_7086,1.0,0.028732039034366608,0
test_protein_7087,1.0,0.38198384642601013,0
test_protein_7088,1.0,0.23140305280685425,0
test_protein_7089,1.0,0.37998148798942566,0
test_protein_7090,1.0,0.37047699093818665,0
test_protein_7091,1.0,0.8937979340553284,1
test_protein_7092,1.0,0.29334765672683716,0
test_protein_7093,1.0,0.5974697470664978,1
test_protein_7094,1.0,0.1812029778957367,0
test_protein_7095,1.0,0.1240982934832573,0
test_protein_7096,1.0,0.584526777267456,1
test_protein_7097,1.0,0.5283446907997131,1
test_protein_7098,1.0,0.2051592469215393,0
test_protein_7099,1.0,0.015229207463562489,0
test_protein_7100,1.0,0.2852073311805725,0
test_protein_7101,1.0,0.11997607350349426,0
test_protein_7102,1.0,0.23703183233737946,0
test_protein_7103,1.0,0.05688697099685669,0
test_protein_7104,1.0,0.27484801411628723,0
test_protein_7105,1.0,0.015266510657966137,0
test_protein_7106,1.0,0.021936587989330292,0
test_protein_7107,1.0,0.5536032915115356,1
test_protein_7108,1.0,0.38915520906448364,0
test_protein_7109,1.0,0.15933376550674438,0
test_protein_7110,1.0,0.9212812781333923,1
test_protein_7111,1.0,0.22449183464050293,0
test_protein_7112,1.0,0.5978896617889404,1
test_protein_7113,1.0,0.18416492640972137,0
test_protein_7114,1.0,0.024654103443026543,0
test_protein_7115,1.0,0.4082692265510559,0
test_protein_7116,1.0,0.08288604021072388,0
test_protein_7117,1.0,0.22901782393455505,0
test_protein_7118,1.0,0.4782103896141052,0
test_protein_7119,1.0,0.4487294852733612,0
test_protein_7120,1.0,0.9150218367576599,1
test_protein_7121,1.0,0.08114828914403915,0
test_protein_7122,1.0,0.1937665343284607,0
test_protein_7123,1.0,0.16922777891159058,0
test_protein_7124,1.0,0.05803799256682396,0
test_protein_7125,1.0,0.3315465450286865,0
test_protein_7126,1.0,0.7791290283203125,1
test_protein_7127,1.0,0.296120285987854,0
test_protein_7128,1.0,0.47679656744003296,0
test_protein_7129,1.0,0.2362278550863266,0
test_protein_7130,1.0,0.005260650534182787,0
test_protein_7131,1.0,0.4853394031524658,0
test_protein_7132,1.0,0.07989472150802612,0
test_protein_7133,1.0,0.35582947731018066,0
test_protein_7134,1.0,0.7696390151977539,1
test_protein_7135,1.0,0.1331082284450531,0
test_protein_7136,1.0,0.09825188666582108,0
test_protein_7137,1.0,0.23076026141643524,0
test_protein_7138,1.0,0.4893637001514435,0
test_protein_7139,1.0,0.030210701748728752,0
test_protein_7140,1.0,0.9322862029075623,1
test_protein_7141,1.0,0.49920588731765747,0
test_protein_7142,1.0,0.05105654150247574,0
test_protein_7143,1.0,0.11414004117250443,0
test_protein_7144,1.0,0.1444210708141327,0
test_protein_7145,1.0,0.22506266832351685,0
test_protein_7146,1.0,0.5631356835365295,1
test_protein_7147,1.0,0.15162517130374908,0
test_protein_7148,1.0,0.07879277318716049,0
test_protein_7149,1.0,0.12127762287855148,0
test_protein_7150,1.0,0.17988291382789612,0
test_protein_7151,1.0,0.5485602021217346,1
test_protein_7152,1.0,0.4522871673107147,0
test_protein_7153,1.0,0.15999475121498108,0
test_protein_7154,1.0,0.6484202742576599,1
test_protein_7155,1.0,0.2312747687101364,0
test_protein_7156,1.0,0.20973818004131317,0
test_protein_7157,1.0,0.2264828085899353,0
test_protein_7158,1.0,0.5798635482788086,1
test_protein_7159,1.0,0.5055848360061646,1
test_protein_7160,1.0,0.1667407900094986,0
test_protein_7161,1.0,0.09906075149774551,0
test_protein_7162,1.0,0.6538816094398499,1
test_protein_7163,1.0,0.017922421917319298,0
test_protein_7164,1.0,0.10237264633178711,0
test_protein_7165,1.0,0.28001758456230164,0
test_protein_7166,1.0,0.6787886023521423,1
test_protein_7167,1.0,0.40100184082984924,0
test_protein_7168,1.0,0.32461851835250854,0
test_protein_7169,1.0,0.6563630104064941,1
test_protein_7170,1.0,0.018360814079642296,0
test_protein_7171,1.0,0.2719114124774933,0
test_protein_7172,1.0,0.47826099395751953,0
test_protein_7173,1.0,0.09054577350616455,0
test_protein_7174,1.0,0.3079618513584137,0
test_protein_7175,1.0,0.1992683708667755,0
test_protein_7176,1.0,0.10114835202693939,0
test_protein_7177,1.0,0.31499648094177246,0
test_protein_7178,1.0,0.19159139692783356,0
test_protein_7179,1.0,0.379646897315979,0
test_protein_7180,1.0,0.06991549581289291,0
test_protein_7181,1.0,0.052222881466150284,0
test_protein_7182,1.0,0.1583012193441391,0
test_protein_7183,1.0,0.5855240225791931,1
test_protein_7184,1.0,0.7463572025299072,1
test_protein_7185,1.0,0.479055255651474,0
test_protein_7186,1.0,0.10901695489883423,0
test_protein_7187,1.0,0.09335612505674362,0
test_protein_7188,1.0,0.7380242347717285,1
test_protein_7189,1.0,0.4846205413341522,0
test_protein_7190,1.0,0.1999654620885849,0
test_protein_7191,1.0,0.7886240482330322,1
test_protein_7192,1.0,0.16362078487873077,0
test_protein_7193,1.0,0.2612614631652832,0
test_protein_7194,1.0,0.8379189968109131,1
test_protein_7195,1.0,0.3861541748046875,0
test_protein_7196,1.0,0.09221895784139633,0
test_protein_7197,1.0,0.04093801602721214,0
test_protein_7198,1.0,0.03635494038462639,0
test_protein_7199,1.0,0.1896481215953827,0
test_protein_7200,1.0,0.19324751198291779,0
test_protein_7201,1.0,0.6411226987838745,1
test_protein_7202,1.0,0.3805968165397644,0
test_protein_7203,1.0,0.025890758261084557,0
test_protein_7204,1.0,0.07439500093460083,0
test_protein_7205,1.0,0.2584400475025177,0
test_protein_7206,1.0,0.4936661422252655,0
test_protein_7207,1.0,0.024756690487265587,0
test_protein_7208,1.0,0.02182815410196781,0
test_protein_7209,1.0,0.49642327427864075,0
test_protein_7210,1.0,0.5798587203025818,1
test_protein_7211,1.0,0.41077181696891785,0
test_protein_7212,1.0,0.236911341547966,0
test_protein_7213,1.0,0.29300352931022644,0
test_protein_7214,1.0,0.7797921895980835,1
test_protein_7215,1.0,0.4506528079509735,0
test_protein_7216,1.0,0.33852723240852356,0
test_protein_7217,1.0,0.5100935697555542,1
test_protein_7218,1.0,0.5170864462852478,1
test_protein_7219,1.0,0.4883081614971161,0
test_protein_7220,1.0,0.348400354385376,0
test_protein_7221,1.0,0.6447993516921997,1
test_protein_7222,1.0,0.8764333128929138,1
test_protein_7223,1.0,0.21648713946342468,0
test_protein_7224,1.0,0.702663242816925,1
test_protein_7225,1.0,0.028100216761231422,0
test_protein_7226,1.0,0.34991076588630676,0
test_protein_7227,1.0,0.4028092920780182,0
test_protein_7228,1.0,0.17909617722034454,0
test_protein_7229,1.0,0.3529950976371765,0
test_protein_7230,1.0,0.482330322265625,0
test_protein_7231,1.0,0.4002361297607422,0
test_protein_7232,1.0,0.022773128002882004,0
test_protein_7233,1.0,0.03197577968239784,0
test_protein_7234,1.0,0.48477351665496826,0
test_protein_7235,1.0,0.056958455592393875,0
test_protein_7236,1.0,0.20541740953922272,0
test_protein_7237,1.0,0.1465393602848053,0
test_protein_7238,1.0,0.2777162492275238,0
test_protein_7239,1.0,0.09553682059049606,0
test_protein_7240,1.0,0.06541580706834793,0
test_protein_7241,1.0,0.7506064176559448,1
test_protein_7242,1.0,0.5484625697135925,1
test_protein_7243,1.0,0.03277125954627991,0
test_protein_7244,1.0,0.5067497491836548,1
test_protein_7245,1.0,0.9510618448257446,1
test_protein_7246,1.0,0.28786396980285645,0
test_protein_7247,1.0,0.4576840400695801,0
test_protein_7248,1.0,0.6087502837181091,1
test_protein_7249,1.0,0.5825062394142151,1
test_protein_7250,1.0,0.5379939079284668,1
test_protein_7251,1.0,0.3925568163394928,0
test_protein_7252,1.0,0.019689349457621574,0
test_protein_7253,1.0,0.14558951556682587,0
test_protein_7254,1.0,0.012021557427942753,0
test_protein_7255,1.0,0.9216212630271912,1
test_protein_7256,1.0,0.03403341770172119,0
test_protein_7257,1.0,0.2804662883281708,0
test_protein_7258,1.0,0.008865851908922195,0
test_protein_7259,1.0,0.2940874993801117,0
test_protein_7260,1.0,0.37914660573005676,0
test_protein_7261,1.0,0.009204180911183357,0
test_protein_7262,1.0,0.37714430689811707,0
test_protein_7263,1.0,0.27467864751815796,0
test_protein_7264,1.0,0.7887508273124695,1
test_protein_7265,1.0,0.05151040479540825,0
test_protein_7266,1.0,0.08571895956993103,0
test_protein_7267,1.0,0.15934938192367554,0
test_protein_7268,1.0,0.4581373333930969,0
test_protein_7269,1.0,0.3087829053401947,0
test_protein_7270,1.0,0.4322874844074249,0
test_protein_7271,1.0,0.4968300759792328,0
test_protein_7272,1.0,0.20732048153877258,0
test_protein_7273,1.0,0.15038399398326874,0
test_protein_7274,1.0,0.13490726053714752,0
test_protein_7275,1.0,0.479405015707016,0
test_protein_7276,1.0,0.43410205841064453,0
test_protein_7277,1.0,0.6275416016578674,1
test_protein_7278,1.0,0.49985817074775696,0
test_protein_7279,1.0,0.06538844108581543,0
test_protein_7280,1.0,0.44890880584716797,0
test_protein_7281,1.0,0.02830231562256813,0
test_protein_7282,1.0,0.41095638275146484,0
test_protein_7283,1.0,0.2502365708351135,0
test_protein_7284,1.0,0.23894794285297394,0
test_protein_7285,1.0,0.040680769830942154,0
test_protein_7286,1.0,0.4887255132198334,0
