name,label,prob,pred
test_protein_6348,0.0,0.22184103727340698,0
test_protein_6349,0.0,0.4021907448768616,0
test_protein_6350,0.0,0.04929977282881737,0
test_protein_6351,0.0,0.730869472026825,1
test_protein_6352,0.0,0.24259045720100403,0
test_protein_6353,0.0,0.009262227453291416,0
test_protein_6354,0.0,0.14647527039051056,0
test_protein_6355,0.0,0.7173013687133789,1
test_protein_6356,0.0,0.006420256569981575,0
test_protein_6357,0.0,0.7822073101997375,1
test_protein_6358,0.0,0.9815577864646912,1
test_protein_6359,0.0,0.514078676700592,1
test_protein_6360,0.0,0.8830530047416687,1
test_protein_6361,0.0,0.268657386302948,0
test_protein_6362,0.0,0.05606662109494209,0
test_protein_6363,0.0,0.001448006252758205,0
test_protein_6364,0.0,0.0177632924169302,0
test_protein_6365,0.0,0.005619634408503771,0
test_protein_6366,0.0,0.5050112009048462,1
test_protein_6367,0.0,0.030263841152191162,0
test_protein_6368,0.0,0.17425216734409332,0
test_protein_6369,0.0,0.18862372636795044,0
test_protein_6370,0.0,0.9567482471466064,1
test_protein_6371,0.0,0.10903332382440567,0
test_protein_6372,0.0,0.9848350286483765,1
test_protein_6373,0.0,0.1078399121761322,0
test_protein_6374,0.0,0.028281748294830322,0
test_protein_6375,0.0,0.8188021183013916,1
test_protein_6376,0.0,0.0017885580891743302,0
test_protein_6377,0.0,0.4388510584831238,0
test_protein_6378,0.0,0.9408994913101196,1
test_protein_6379,0.0,0.010896831750869751,0
test_protein_6380,0.0,0.08047232776880264,0
test_protein_6381,0.0,0.9542386531829834,1
test_protein_6382,0.0,0.04545827955007553,0
test_protein_6383,0.0,0.002650635549798608,0
test_protein_6384,0.0,0.19208620488643646,0
test_protein_6385,0.0,0.07504014670848846,0
test_protein_6386,0.0,0.4365273416042328,0
test_protein_6387,0.0,0.7599629759788513,1
test_protein_6388,0.0,0.04580812156200409,0
test_protein_6389,0.0,0.10893715173006058,0
test_protein_6390,0.0,0.857038140296936,1
test_protein_6391,0.0,0.0120353102684021,0
test_protein_6392,0.0,0.01004280149936676,0
test_protein_6393,0.0,0.38696426153182983,0
test_protein_6394,0.0,0.11034181714057922,0
test_protein_6395,0.0,0.5150219798088074,1
test_protein_6396,0.0,0.9467354416847229,1
test_protein_6397,0.0,0.822870671749115,1
test_protein_6398,0.0,0.6631417274475098,1
test_protein_6399,0.0,0.9348419308662415,1
test_protein_6400,0.0,0.2593522369861603,0
test_protein_6401,0.0,0.07609228789806366,0
test_protein_6402,0.0,0.11204176396131516,0
test_protein_6403,0.0,0.6225059032440186,1
test_protein_6404,0.0,0.5422757863998413,1
test_protein_6405,0.0,0.015585096552968025,0
test_protein_6406,0.0,0.12271004915237427,0
test_protein_6407,0.0,0.28210267424583435,0
test_protein_6408,0.0,0.9858430027961731,1
test_protein_6409,0.0,0.24516606330871582,0
test_protein_6410,0.0,0.11008178442716599,0
test_protein_6411,0.0,0.7116503119468689,1
test_protein_6412,0.0,0.017297906801104546,0
test_protein_6413,0.0,0.41667813062667847,0
test_protein_6414,0.0,0.8482691049575806,1
test_protein_6415,0.0,0.30796945095062256,0
test_protein_6416,0.0,0.0007205625879578292,0
test_protein_6417,0.0,0.12897050380706787,0
test_protein_6418,0.0,0.051969945430755615,0
test_protein_6419,0.0,0.6713358163833618,1
test_protein_6420,0.0,0.08703295141458511,0
test_protein_6421,0.0,0.2903198003768921,0
test_protein_6422,0.0,0.8091608881950378,1
test_protein_6423,0.0,0.3858480155467987,0
test_protein_6424,0.0,0.0788453072309494,0
test_protein_6425,0.0,0.06594260036945343,0
test_protein_6426,0.0,0.9730091691017151,1
test_protein_6427,0.0,0.034478895366191864,0
test_protein_6428,0.0,0.9632984399795532,1
test_protein_6429,0.0,0.604114294052124,1
test_protein_6430,0.0,0.7119816541671753,1
test_protein_6431,0.0,0.02121720276772976,0
test_protein_6432,0.0,0.5509966611862183,1
test_protein_6433,0.0,0.7938647866249084,1
test_protein_6434,0.0,0.4558447301387787,0
test_protein_6435,0.0,0.19208396971225739,0
test_protein_6436,0.0,0.09135661274194717,0
test_protein_6437,0.0,0.5310078859329224,1
test_protein_6438,0.0,0.103770911693573,0
test_protein_6439,0.0,0.6921550035476685,1
test_protein_6440,0.0,0.7708492279052734,1
test_protein_6441,0.0,0.8782064914703369,1
test_protein_6442,0.0,0.5118213891983032,1
test_protein_6443,0.0,0.0026339716278016567,0
test_protein_6444,0.0,0.7586795687675476,1
test_protein_6445,0.0,0.03401651978492737,0
test_protein_6446,0.0,0.06392121315002441,0
test_protein_6447,0.0,0.5013583898544312,1
test_protein_6448,0.0,0.05721422657370567,0
test_protein_6449,0.0,0.5679399967193604,1
test_protein_6450,0.0,0.002556219696998596,0
test_protein_6451,0.0,0.005677262786775827,0
test_protein_6452,0.0,0.9127721786499023,1
test_protein_6453,0.0,0.3470006287097931,0
test_protein_6454,0.0,0.012960629537701607,0
test_protein_6455,0.0,0.6926292181015015,1
test_protein_6456,0.0,0.012017413042485714,0
test_protein_6457,0.0,0.10943791270256042,0
test_protein_6458,0.0,0.15897512435913086,0
test_protein_6459,0.0,0.04271905869245529,0
test_protein_6460,0.0,0.922358512878418,1
test_protein_6461,0.0,0.030636411160230637,0
test_protein_6462,0.0,0.13021498918533325,0
test_protein_6463,0.0,0.9427806735038757,1
test_protein_6464,0.0,0.8305188417434692,1
test_protein_6465,0.0,0.02313186600804329,0
test_protein_6466,0.0,0.15563355386257172,0
test_protein_6467,0.0,0.09597752243280411,0
test_protein_6468,0.0,0.12236833572387695,0
test_protein_6469,0.0,0.020368268713355064,0
test_protein_6470,0.0,0.9160093069076538,1
test_protein_6471,0.0,0.9738578796386719,1
test_protein_6472,0.0,0.41860854625701904,0
test_protein_6473,0.0,0.11895786970853806,0
test_protein_6474,0.0,0.8496363759040833,1
test_protein_6475,0.0,0.4396511912345886,0
test_protein_6476,0.0,0.003993247170001268,0
test_protein_6477,0.0,0.2794891893863678,0
test_protein_6478,0.0,0.36903488636016846,0
test_protein_6479,0.0,0.1907295286655426,0
test_protein_6480,0.0,0.07927775382995605,0
test_protein_6481,0.0,0.9222765564918518,1
test_protein_6482,0.0,0.06648948043584824,0
test_protein_6483,0.0,0.8190944790840149,1
test_protein_6484,0.0,0.7551104426383972,1
test_protein_6485,0.0,0.30875298380851746,0
test_protein_6486,0.0,0.09090600907802582,0
test_protein_6487,0.0,0.169417142868042,0
test_protein_6488,0.0,0.001398150809109211,0
test_protein_6489,0.0,0.7024177312850952,1
test_protein_6490,0.0,0.35290125012397766,0
test_protein_6491,0.0,0.11599382013082504,0
test_protein_6492,0.0,0.9104856252670288,1
test_protein_6493,0.0,0.2970072627067566,0
test_protein_6494,0.0,0.9514883756637573,1
test_protein_6495,0.0,0.5782877206802368,1
test_protein_6496,0.0,0.3995879888534546,0
test_protein_6497,0.0,0.06733139604330063,0
test_protein_6498,0.0,0.03510604426264763,0
test_protein_6499,0.0,0.5287301540374756,1
test_protein_6500,0.0,0.4784713089466095,0
test_protein_6501,0.0,0.5268557071685791,1
test_protein_6502,0.0,0.0257050022482872,0
test_protein_6503,0.0,0.07551734894514084,0
test_protein_6504,0.0,0.2010999619960785,0
test_protein_6505,0.0,0.9516197443008423,1
test_protein_6506,0.0,0.5326374769210815,1
test_protein_6507,0.0,0.16167128086090088,0
test_protein_6508,0.0,0.1358593851327896,0
test_protein_6509,0.0,0.4554010331630707,0
test_protein_6510,0.0,0.4413985311985016,0
test_protein_6511,0.0,0.7527146339416504,1
test_protein_6512,0.0,0.9735497236251831,1
test_protein_6513,0.0,0.04338211193680763,0
test_protein_6514,0.0,0.07965647429227829,0
test_protein_6515,0.0,0.033808089792728424,0
test_protein_6516,0.0,0.9777840375900269,1
test_protein_6517,0.0,0.26335006952285767,0
test_protein_6518,0.0,0.21463273465633392,0
test_protein_6519,0.0,0.014868559315800667,0
test_protein_6520,0.0,0.21506592631340027,0
test_protein_6521,0.0,0.0039113666862249374,0
test_protein_6522,0.0,0.7832212448120117,1
test_protein_6523,0.0,0.021060502156615257,0
test_protein_6524,0.0,0.9226614236831665,1
test_protein_6525,0.0,0.24841615557670593,0
test_protein_6526,0.0,0.9576083421707153,1
test_protein_6527,0.0,0.7535212635993958,1
test_protein_6528,0.0,0.2665272355079651,0
test_protein_6529,0.0,0.0061646695248782635,0
test_protein_6530,0.0,0.006946113891899586,0
test_protein_6531,0.0,0.1548345685005188,0
test_protein_6532,0.0,0.4924384355545044,0
test_protein_6533,0.0,0.11959972232580185,0
test_protein_6534,0.0,0.30936408042907715,0
test_protein_6535,0.0,0.008772173896431923,0
test_protein_6536,0.0,0.26896002888679504,0
test_protein_6537,0.0,0.007882495410740376,0
test_protein_6538,0.0,0.9342864751815796,1
test_protein_6539,0.0,0.4508392810821533,0
test_protein_6540,0.0,0.56110680103302,1
test_protein_6541,0.0,0.4455205202102661,0
test_protein_6542,0.0,0.18948212265968323,0
test_protein_6543,0.0,0.04109117016196251,0
test_protein_6544,0.0,0.3144076466560364,0
test_protein_6545,0.0,0.10562482476234436,0
test_protein_6546,0.0,0.36016079783439636,0
test_protein_6547,0.0,0.5702111721038818,1
test_protein_6548,0.0,0.013737494125962257,0
test_protein_6549,0.0,0.014665969647467136,0
test_protein_6550,0.0,0.0532989427447319,0
test_protein_6551,0.0,0.012392920441925526,0
test_protein_6552,0.0,0.12535595893859863,0
test_protein_6553,0.0,0.5047349333763123,1
test_protein_6554,0.0,0.2569356858730316,0
test_protein_6555,0.0,0.9970295429229736,1
test_protein_6556,0.0,0.21000054478645325,0
test_protein_6557,0.0,0.005418284796178341,0
test_protein_6558,0.0,0.01665521413087845,0
test_protein_6559,0.0,0.06343119591474533,0
test_protein_6560,0.0,0.05590164661407471,0
test_protein_6561,0.0,0.787344217300415,1
test_protein_6562,0.0,0.8832575678825378,1
test_protein_6563,0.0,0.8805574774742126,1
test_protein_6564,0.0,0.9625523090362549,1
test_protein_6565,0.0,0.02621074952185154,0
test_protein_6566,0.0,0.026720305904746056,0
test_protein_6567,0.0,0.7970824241638184,1
test_protein_6568,0.0,0.6445633172988892,1
test_protein_6569,0.0,0.005969703663140535,0
test_protein_6570,0.0,0.019497599452733994,0
test_protein_6571,0.0,0.07888087630271912,0
test_protein_6572,0.0,0.33394548296928406,0
test_protein_6573,0.0,0.9629588723182678,1
test_protein_6574,0.0,0.00852177944034338,0
test_protein_6575,0.0,0.0031902091577649117,0
test_protein_6576,0.0,0.3032476305961609,0
test_protein_6577,0.0,0.763533353805542,1
test_protein_6578,0.0,0.3904815912246704,0
test_protein_6579,0.0,0.9703875184059143,1
test_protein_6580,0.0,0.0030635858420282602,0
test_protein_6581,0.0,0.6053755879402161,1
test_protein_6582,0.0,0.9615553617477417,1
test_protein_6583,0.0,0.09462958574295044,0
test_protein_6584,0.0,0.13554705679416656,0
test_protein_6585,0.0,0.6239742040634155,1
test_protein_6586,0.0,0.06219983473420143,0
test_protein_6587,0.0,0.0007809849921613932,0
test_protein_6588,0.0,0.11824186891317368,0
test_protein_6589,0.0,0.4455365240573883,0
test_protein_6590,0.0,0.15738005936145782,0
test_protein_6591,0.0,0.10290811955928802,0
test_protein_6592,0.0,0.2298322319984436,0
test_protein_6593,0.0,0.067048080265522,0
test_protein_6594,0.0,0.06410399824380875,0
test_protein_6595,0.0,0.10194894671440125,0
test_protein_6596,0.0,0.0350395031273365,0
test_protein_6597,0.0,0.1463150829076767,0
test_protein_6598,0.0,0.01835484243929386,0
test_protein_6599,0.0,0.3598348796367645,0
test_protein_6600,0.0,0.9559147357940674,1
test_protein_6601,0.0,0.45715591311454773,0
test_protein_6602,0.0,0.8206286430358887,1
test_protein_6603,0.0,0.9435768723487854,1
test_protein_6604,0.0,0.059610940515995026,0
test_protein_6605,0.0,0.23901793360710144,0
test_protein_6606,0.0,0.3708779513835907,0
test_protein_6607,0.0,0.03313459828495979,0
test_protein_6608,0.0,0.014771807007491589,0
test_protein_6609,0.0,0.49573081731796265,0
test_protein_6610,0.0,0.03523394465446472,0
test_protein_6611,0.0,0.2287570834159851,0
test_protein_6612,0.0,0.837462306022644,1
test_protein_6613,0.0,0.7730617523193359,1
test_protein_6614,0.0,0.024065271019935608,0
test_protein_6615,0.0,0.3076401650905609,0
test_protein_6616,0.0,0.2406030148267746,0
test_protein_6617,0.0,0.10476116836071014,0
test_protein_6618,0.0,0.0047421581111848354,0
test_protein_6619,0.0,0.8042014241218567,1
test_protein_6620,0.0,0.483590692281723,0
test_protein_6621,0.0,0.6507001519203186,1
test_protein_6622,0.0,0.951586902141571,1
test_protein_6623,0.0,0.04167410358786583,0
test_protein_6624,0.0,0.394455224275589,0
test_protein_6625,0.0,0.2100747674703598,0
test_protein_6626,0.0,0.887161910533905,1
test_protein_6627,0.0,0.649715006351471,1
test_protein_6628,0.0,0.5745792984962463,1
test_protein_6629,0.0,0.0005741811473853886,0
test_protein_6630,0.0,0.9067679047584534,1
test_protein_6631,0.0,0.0574808195233345,0
test_protein_6632,0.0,0.6728278398513794,1
test_protein_6633,0.0,0.5528683662414551,1
test_protein_6634,0.0,0.5887125134468079,1
test_protein_6635,0.0,0.3311661183834076,0
test_protein_6636,0.0,0.0011866637505590916,0
test_protein_6637,0.0,0.20939742028713226,0
test_protein_6638,0.0,0.1470903605222702,0
test_protein_6639,0.0,0.31739598512649536,0
test_protein_6640,0.0,0.4392821788787842,0
test_protein_6641,0.0,0.5382956862449646,1
test_protein_6642,0.0,0.15801021456718445,0
test_protein_6643,0.0,0.37569496035575867,0
test_protein_6644,0.0,0.20511125028133392,0
test_protein_6645,0.0,0.9178594946861267,1
test_protein_6646,0.0,0.7731305360794067,1
test_protein_6647,0.0,0.7816784381866455,1
test_protein_6648,0.0,0.15643250942230225,0
test_protein_6649,0.0,0.8830798864364624,1
test_protein_6650,0.0,0.9749153852462769,1
test_protein_6651,0.0,0.9336476922035217,1
test_protein_6652,0.0,0.6948729753494263,1
test_protein_6653,0.0,0.5927623510360718,1
test_protein_6654,0.0,0.8371469378471375,1
test_protein_6655,0.0,0.7565628290176392,1
test_protein_6656,0.0,0.3857223689556122,0
test_protein_6657,0.0,0.7772110104560852,1
test_protein_6658,0.0,0.2621402144432068,0
test_protein_6659,0.0,0.059199023991823196,0
test_protein_6660,0.0,0.08587613701820374,0
test_protein_6661,0.0,0.28930848836898804,0
test_protein_6662,0.0,0.5032920837402344,1
test_protein_6663,0.0,0.2846001982688904,0
test_protein_6664,0.0,0.00017821945948526263,0
test_protein_6665,0.0,0.9378404021263123,1
test_protein_6666,0.0,0.9596302509307861,1
test_protein_6667,0.0,0.04047882556915283,0
test_protein_6668,0.0,0.8317214846611023,1
test_protein_6669,0.0,0.6947061419487,1
test_protein_6670,0.0,0.00956692360341549,0
test_protein_6671,0.0,0.018447667360305786,0
test_protein_6672,0.0,0.0029969036113470793,0
test_protein_6673,0.0,0.4021681249141693,0
test_protein_6674,0.0,0.24204875528812408,0
test_protein_6675,0.0,0.2368636280298233,0
test_protein_6676,0.0,0.1453189104795456,0
test_protein_6677,0.0,0.3689640164375305,0
test_protein_6678,0.0,0.38912683725357056,0
test_protein_6679,0.0,0.818071722984314,1
test_protein_6680,0.0,0.6449718475341797,1
test_protein_6681,0.0,0.06324867159128189,0
test_protein_6682,0.0,0.205851212143898,0
test_protein_6683,0.0,0.04670033976435661,0
test_protein_6684,0.0,0.0033389884047210217,0
test_protein_6685,0.0,0.9188280701637268,1
test_protein_6686,0.0,0.05396490544080734,0
test_protein_6687,0.0,0.3128136098384857,0
test_protein_6688,0.0,0.4188273251056671,0
test_protein_6689,0.0,0.30506211519241333,0
test_protein_6690,0.0,0.9766299724578857,1
test_protein_6691,0.0,0.0005727351526729763,0
test_protein_6692,0.0,0.5477679967880249,1
test_protein_6693,0.0,0.6963831782341003,1
test_protein_6694,0.0,0.6547157168388367,1
test_protein_6695,0.0,0.8608782887458801,1
test_protein_6696,0.0,0.15024031698703766,0
test_protein_6697,0.0,0.8433791995048523,1
test_protein_6698,0.0,0.44530442357063293,0
test_protein_6699,0.0,0.1102597638964653,0
test_protein_6700,0.0,0.6035910248756409,1
test_protein_6701,0.0,0.08994022756814957,0
test_protein_6702,0.0,0.8537034392356873,1
test_protein_6703,0.0,0.05157032981514931,0
test_protein_6704,0.0,0.0002722005301620811,0
test_protein_6705,0.0,0.055936459451913834,0
test_protein_6706,0.0,0.7605605125427246,1
test_protein_6707,0.0,0.895188570022583,1
test_protein_6708,0.0,0.9231969714164734,1
test_protein_6709,0.0,0.015279188752174377,0
test_protein_6710,0.0,0.9635019302368164,1
test_protein_6711,0.0,0.547172486782074,1
test_protein_6712,0.0,0.6733503937721252,1
test_protein_6713,0.0,0.056493327021598816,0
test_protein_6714,0.0,0.030061153694987297,0
test_protein_6715,0.0,0.10644836723804474,0
test_protein_6716,0.0,0.013532319106161594,0
test_protein_6717,0.0,0.7865301966667175,1
test_protein_6718,0.0,0.2876807451248169,0
test_protein_6719,0.0,0.9107460975646973,1
test_protein_6720,0.0,0.014921298250555992,0
test_protein_6721,0.0,0.5256205797195435,1
test_protein_6722,0.0,0.04352259263396263,0
test_protein_6723,0.0,0.02490304969251156,0
test_protein_6724,0.0,0.8130286931991577,1
test_protein_6725,0.0,0.23336325585842133,0
test_protein_6726,0.0,0.2740930914878845,0
test_protein_6727,0.0,0.043581899255514145,0
test_protein_6728,0.0,0.9523388147354126,1
test_protein_6729,0.0,0.04735015332698822,0
test_protein_6730,0.0,0.7415158152580261,1
test_protein_6731,0.0,0.6073659062385559,1
test_protein_6732,0.0,0.19628717005252838,0
test_protein_6733,0.0,0.08567021787166595,0
test_protein_6734,0.0,0.18846143782138824,0
test_protein_6735,0.0,0.12543047964572906,0
test_protein_6736,0.0,0.4740276634693146,0
test_protein_6737,0.0,0.29659560322761536,0
test_protein_6738,0.0,0.08093170821666718,0
test_protein_6739,0.0,0.8713988065719604,1
test_protein_6740,0.0,0.6813843846321106,1
test_protein_6741,0.0,0.822792649269104,1
test_protein_6742,0.0,0.22626692056655884,0
test_protein_6743,0.0,0.9775851368904114,1
test_protein_6744,0.0,0.8869938850402832,1
test_protein_6745,0.0,0.14689098298549652,0
test_protein_6746,0.0,0.2874825596809387,0
test_protein_6747,0.0,0.9726306796073914,1
test_protein_6748,0.0,0.46581438183784485,0
test_protein_6749,0.0,0.05093409866094589,0
test_protein_6750,0.0,0.13104446232318878,0
test_protein_6751,0.0,0.5111256241798401,1
test_protein_6752,0.0,0.001164903398603201,0
test_protein_6753,0.0,0.8191984295845032,1
test_protein_6754,0.0,0.08824284374713898,0
test_protein_6755,0.0,0.9748862981796265,1
test_protein_6756,0.0,0.9020287990570068,1
test_protein_6757,0.0,0.689536452293396,1
test_protein_6758,0.0,0.794338047504425,1
test_protein_6759,0.0,0.008267072960734367,0
test_protein_6760,0.0,0.04251808673143387,0
test_protein_6761,0.0,0.51060551404953,1
test_protein_6762,0.0,0.5648698210716248,1
test_protein_6763,0.0,0.4947153925895691,0
test_protein_6764,0.0,0.6285329461097717,1
test_protein_6765,0.0,0.03770079463720322,0
test_protein_6766,0.0,0.14339986443519592,0
test_protein_6767,0.0,0.2921816110610962,0
test_protein_6768,0.0,0.005801030434668064,0
test_protein_6769,0.0,0.0031015065032988787,0
test_protein_6770,0.0,0.3659636378288269,0
test_protein_6771,0.0,0.046937309205532074,0
test_protein_6772,0.0,0.1312629133462906,0
test_protein_6773,0.0,0.05803151801228523,0
test_protein_6774,0.0,0.12067675590515137,0
test_protein_6775,0.0,0.0010770109947770834,0
test_protein_6776,0.0,0.030954616144299507,0
test_protein_6777,0.0,0.9823304414749146,1
test_protein_6778,0.0,0.0727771669626236,0
test_protein_6779,0.0,0.9582724571228027,1
test_protein_6780,0.0,0.07877757400274277,0
test_protein_6781,0.0,0.35741502046585083,0
test_protein_6782,0.0,0.5388782620429993,1
test_protein_6783,0.0,0.0038388350512832403,0
test_protein_6784,0.0,0.7416888475418091,1
test_protein_6785,0.0,0.10784946382045746,0
test_protein_6786,0.0,0.08764995634555817,0
test_protein_6787,0.0,0.6607585549354553,1
test_protein_6788,0.0,0.001858522417023778,0
test_protein_6789,0.0,0.0035621600691229105,0
test_protein_6790,0.0,0.9751200675964355,1
test_protein_6791,0.0,0.07561786472797394,0
test_protein_6792,1.0,0.049126677215099335,0
test_protein_6793,1.0,0.7025413513183594,1
test_protein_6794,1.0,0.578218936920166,1
test_protein_6795,1.0,0.943034291267395,1
test_protein_6796,1.0,0.1600257307291031,0
test_protein_6797,1.0,0.06809386610984802,0
test_protein_6798,1.0,0.8643555045127869,1
test_protein_6799,1.0,0.6193428635597229,1
test_protein_6800,1.0,0.9096423387527466,1
test_protein_6801,1.0,0.9440407156944275,1
test_protein_6802,1.0,0.13802310824394226,0
test_protein_6803,1.0,0.04365067556500435,0
test_protein_6804,1.0,0.9105385541915894,1
test_protein_6805,1.0,0.33195796608924866,0
test_protein_6806,1.0,0.9510349035263062,1
test_protein_6807,1.0,0.0077809221111238,0
test_protein_6808,1.0,0.2350766509771347,0
test_protein_6809,1.0,0.6342633366584778,1
test_protein_6810,1.0,0.051706112921237946,0
test_protein_6811,1.0,0.6541198492050171,1
test_protein_6812,1.0,0.1088704764842987,0
test_protein_6813,1.0,0.2057434320449829,0
test_protein_6814,1.0,0.4094175100326538,0
test_protein_6815,1.0,0.9199234247207642,1
test_protein_6816,1.0,0.8710759878158569,1
test_protein_6817,1.0,0.36854198575019836,0
test_protein_6818,1.0,0.6762064695358276,1
test_protein_6819,1.0,0.8731420040130615,1
test_protein_6820,1.0,0.03342382237315178,0
test_protein_6821,1.0,0.20419447124004364,0
test_protein_6822,1.0,0.007791853044182062,0
test_protein_6823,1.0,0.5318554639816284,1
test_protein_6824,1.0,0.004486799240112305,0
test_protein_6825,1.0,0.7418168783187866,1
test_protein_6826,1.0,0.9059038162231445,1
test_protein_6827,1.0,0.7201969027519226,1
test_protein_6828,1.0,0.9465088844299316,1
test_protein_6829,1.0,0.001462210901081562,0
test_protein_6830,1.0,0.17536728084087372,0
test_protein_6831,1.0,0.05322589352726936,0
test_protein_6832,1.0,0.9269604086875916,1
test_protein_6833,1.0,0.4859083890914917,0
test_protein_6834,1.0,0.1346801370382309,0
test_protein_6835,1.0,0.8653814792633057,1
test_protein_6836,1.0,0.9559133648872375,1
test_protein_6837,1.0,0.0015090053202584386,0
test_protein_6838,1.0,0.45384860038757324,0
test_protein_6839,1.0,0.9237396121025085,1
test_protein_6840,1.0,0.167665034532547,0
test_protein_6841,1.0,0.4008084535598755,0
test_protein_6842,1.0,0.6461575627326965,1
test_protein_6843,1.0,0.22987480461597443,0
test_protein_6844,1.0,0.886121928691864,1
test_protein_6845,1.0,0.9538360238075256,1
test_protein_6846,1.0,0.029728930443525314,0
test_protein_6847,1.0,0.12724418938159943,0
test_protein_6848,1.0,0.34700727462768555,0
test_protein_6849,1.0,0.34479615092277527,0
test_protein_6850,1.0,0.3477447032928467,0
test_protein_6851,1.0,0.5275317430496216,1
test_protein_6852,1.0,0.6342740654945374,1
test_protein_6853,1.0,0.42942896485328674,0
test_protein_6854,1.0,0.6402459144592285,1
test_protein_6855,1.0,0.7231386303901672,1
test_protein_6856,1.0,0.9136984348297119,1
test_protein_6857,1.0,0.7366300821304321,1
test_protein_6858,1.0,0.0027918426785618067,0
test_protein_6859,1.0,0.09116383641958237,0
test_protein_6860,1.0,0.07333572953939438,0
test_protein_6861,1.0,0.07635492086410522,0
test_protein_6862,1.0,0.5142784118652344,1
test_protein_6863,1.0,0.23598909378051758,0
test_protein_6864,1.0,0.006385219283401966,0
test_protein_6865,1.0,0.9402995705604553,1
test_protein_6866,1.0,0.492361843585968,0
test_protein_6867,1.0,0.7943459153175354,1
test_protein_6868,1.0,0.1731095165014267,0
test_protein_6869,1.0,0.5198056697845459,1
test_protein_6870,1.0,0.21249806880950928,0
test_protein_6871,1.0,0.00016536633484065533,0
test_protein_6872,1.0,0.7418822646141052,1
test_protein_6873,1.0,0.8743745684623718,1
test_protein_6874,1.0,0.18825584650039673,0
test_protein_6875,1.0,0.9230824708938599,1
test_protein_6876,1.0,0.894415557384491,1
test_protein_6877,1.0,0.15174639225006104,0
test_protein_6878,1.0,0.26243874430656433,0
test_protein_6879,1.0,0.3499029278755188,0
test_protein_6880,1.0,0.8330427408218384,1
test_protein_6881,1.0,0.2669501304626465,0
test_protein_6882,1.0,0.7707110047340393,1
test_protein_6883,1.0,0.049638472497463226,0
test_protein_6884,1.0,0.9133561253547668,1
test_protein_6885,1.0,0.057275135070085526,0
test_protein_6886,1.0,0.0989316776394844,0
test_protein_6887,1.0,0.4323164224624634,0
test_protein_6888,1.0,0.837303102016449,1
test_protein_6889,1.0,0.04957267642021179,0
test_protein_6890,1.0,0.524943470954895,1
test_protein_6891,1.0,0.18330442905426025,0
test_protein_6892,1.0,0.012398431077599525,0
test_protein_6893,1.0,0.001069569494575262,0
test_protein_6894,1.0,0.6909722685813904,1
test_protein_6895,1.0,0.9861332774162292,1
test_protein_6896,1.0,0.5963000059127808,1
test_protein_6897,1.0,0.35410061478614807,0
test_protein_6898,1.0,0.7837819457054138,1
test_protein_6899,1.0,0.022962672635912895,0
test_protein_6900,1.0,0.4251037538051605,0
test_protein_6901,1.0,0.39348042011260986,0
test_protein_6902,1.0,0.46157607436180115,0
test_protein_6903,1.0,0.890816330909729,1
test_protein_6904,1.0,0.5388618111610413,1
test_protein_6905,1.0,0.18870988488197327,0
test_protein_6906,1.0,0.08417446911334991,0
test_protein_6907,1.0,0.10311900079250336,0
test_protein_6908,1.0,0.9608226418495178,1
test_protein_6909,1.0,0.1583329141139984,0
test_protein_6910,1.0,0.016158217564225197,0
test_protein_6911,1.0,0.10589177161455154,0
test_protein_6912,1.0,0.08794776350259781,0
test_protein_6913,1.0,0.8128918409347534,1
test_protein_6914,1.0,0.5850998163223267,1
test_protein_6915,1.0,0.9151990413665771,1
test_protein_6916,1.0,0.0364629365503788,0
test_protein_6917,1.0,0.3871494233608246,0
test_protein_6918,1.0,0.18743851780891418,0
test_protein_6919,1.0,0.8291991353034973,1
test_protein_6920,1.0,0.5071748495101929,1
test_protein_6921,1.0,0.715894877910614,1
test_protein_6922,1.0,0.489603728055954,0
test_protein_6923,1.0,0.02973579615354538,0
test_protein_6924,1.0,0.9120267033576965,1
test_protein_6925,1.0,0.8673567771911621,1
test_protein_6926,1.0,0.6523069739341736,1
test_protein_6927,1.0,0.9249482154846191,1
test_protein_6928,1.0,0.5906201004981995,1
test_protein_6929,1.0,0.022346531972289085,0
test_protein_6930,1.0,0.34793171286582947,0
test_protein_6931,1.0,0.006810775492340326,0
test_protein_6932,1.0,0.35121458768844604,0
test_protein_6933,1.0,0.9408861398696899,1
test_protein_6934,1.0,0.259543776512146,0
test_protein_6935,1.0,0.19580112397670746,0
test_protein_6936,1.0,0.19896644353866577,0
test_protein_6937,1.0,0.08567925542593002,0
test_protein_6938,1.0,0.4837646186351776,0
test_protein_6939,1.0,0.5294897556304932,1
test_protein_6940,1.0,0.8044143319129944,1
test_protein_6941,1.0,0.4520482122898102,0
test_protein_6942,1.0,0.7472196817398071,1
test_protein_6943,1.0,0.5431380271911621,1
test_protein_6944,1.0,0.0056792329996824265,0
test_protein_6945,1.0,0.6775158047676086,1
test_protein_6946,1.0,0.523810088634491,1
test_protein_6947,1.0,0.1178039088845253,0
test_protein_6948,1.0,0.22898292541503906,0
test_protein_6949,1.0,0.5827977657318115,1
test_protein_6950,1.0,0.08087842911481857,0
test_protein_6951,1.0,0.8923542499542236,1
test_protein_6952,1.0,0.11087822914123535,0
test_protein_6953,1.0,0.96409010887146,1
test_protein_6954,1.0,0.7805955410003662,1
test_protein_6955,1.0,0.5770158767700195,1
test_protein_6956,1.0,0.9724957346916199,1
