name,label,prob,pred
protein_849,1.0,0.64306640625,1
protein_40842,0.0,0.7509765625,1
protein_43959,1.0,0.9892578125,1
protein_62240,1.0,0.984375,1
protein_34984,1.0,0.9619140625,1
protein_58779,1.0,0.96826171875,1
protein_62025,0.0,0.92041015625,1
protein_11715,1.0,0.1561279296875,0
protein_45942,1.0,0.8671875,1
protein_7823,1.0,0.78857421875,1
protein_8189,1.0,0.99365234375,1
protein_33042,0.0,0.37548828125,0
protein_37145,1.0,0.951171875,1
protein_43343,0.0,0.712890625,1
protein_53047,1.0,0.281494140625,0
protein_55142,1.0,0.53466796875,1
protein_57547,1.0,0.8740234375,1
protein_42911,0.0,0.07159423828125,0
protein_41455,0.0,0.473876953125,0
protein_20669,1.0,0.888671875,1
protein_3661,0.0,0.0041351318359375,0
protein_35119,0.0,0.564453125,1
protein_12897,1.0,0.9638671875,1
protein_54709,1.0,0.99267578125,1
protein_49168,0.0,0.931640625,1
protein_12970,1.0,0.95458984375,1
protein_47661,0.0,0.97216796875,1
protein_43260,0.0,0.0001398324966430664,0
protein_37062,1.0,0.98583984375,1
protein_53851,0.0,0.3759765625,0
protein_6688,1.0,0.57666015625,1
protein_64522,0.0,0.0002913475036621094,0
protein_20353,1.0,0.9990234375,1
protein_33413,0.0,0.00017261505126953125,0
protein_11814,1.0,0.60986328125,1
protein_48117,0.0,0.0002397298812866211,0
protein_31180,1.0,0.943359375,1
protein_48342,0.0,0.0224609375,0
protein_37837,0.0,0.008544921875,0
protein_58746,1.0,0.73876953125,1
protein_59355,0.0,0.5107421875,1
protein_44343,1.0,0.88720703125,1
protein_41243,1.0,0.9892578125,1
protein_20155,0.0,0.040618896484375,0
protein_35751,0.0,0.00019109249114990234,0
protein_48907,0.0,0.02508544921875,0
protein_61637,1.0,0.59765625,1
protein_36458,1.0,0.89501953125,1
protein_27737,1.0,0.72119140625,1
protein_34115,1.0,0.98828125,1
protein_38163,1.0,0.9912109375,1
protein_33466,0.0,0.955078125,1
protein_14113,0.0,0.403076171875,0
protein_24783,0.0,0.140869140625,0
protein_27828,1.0,0.98486328125,1
protein_36218,0.0,0.438720703125,0
protein_50969,1.0,0.7998046875,1
protein_22431,1.0,0.91845703125,1
protein_58499,0.0,0.460693359375,0
protein_37830,0.0,0.43408203125,0
protein_27211,1.0,0.97607421875,1
protein_23569,0.0,0.1513671875,0
protein_22568,1.0,0.92431640625,1
protein_6197,1.0,0.99951171875,1
protein_19560,0.0,0.9697265625,1
protein_59262,1.0,0.43408203125,0
protein_41682,1.0,0.64599609375,1
protein_64342,0.0,0.002216339111328125,0
protein_51557,0.0,0.0304412841796875,0
protein_1315,0.0,0.0003726482391357422,0
protein_31135,1.0,0.80908203125,1
protein_40553,0.0,0.33056640625,0
protein_645,1.0,0.93798828125,1
protein_41133,0.0,0.93603515625,1
protein_54684,1.0,0.9375,1
protein_33665,0.0,0.21630859375,0
protein_47979,0.0,0.1214599609375,0
protein_4884,0.0,0.72705078125,1
protein_19849,1.0,0.986328125,1
protein_26681,1.0,0.91455078125,1
protein_10724,1.0,0.99853515625,1
protein_60432,1.0,0.591796875,1
protein_4569,1.0,0.68603515625,1
protein_13099,1.0,0.9970703125,1
protein_7163,1.0,0.9892578125,1
protein_5206,0.0,0.08526611328125,0
protein_1581,0.0,0.00279998779296875,0
protein_45874,1.0,0.759765625,1
protein_3336,0.0,0.53515625,1
protein_43557,0.0,0.0003077983856201172,0
protein_51697,0.0,0.0002148151397705078,0
protein_45636,1.0,0.71630859375,1
protein_16299,0.0,0.01029205322265625,0
protein_35050,1.0,0.71630859375,1
protein_23647,0.0,0.9580078125,1
protein_28421,1.0,0.908203125,1
protein_44599,1.0,0.759765625,1
protein_45601,1.0,0.99462890625,1
protein_9285,0.0,0.72265625,1
protein_28548,1.0,0.9873046875,1
protein_5876,1.0,0.81201171875,1
protein_12567,1.0,0.9833984375,1
protein_10435,1.0,0.9912109375,1
protein_30938,0.0,0.01229095458984375,0
protein_32470,1.0,0.99853515625,1
protein_59564,1.0,0.8779296875,1
protein_5069,0.0,0.325927734375,0
protein_29642,1.0,0.98291015625,1
protein_56191,1.0,0.955078125,1
protein_8364,1.0,0.97119140625,1
protein_42711,1.0,0.79296875,1
protein_55671,1.0,0.38671875,0
protein_29155,0.0,0.0001881122589111328,0
protein_12075,1.0,0.98583984375,1
protein_737,0.0,0.0026721954345703125,0
protein_2759,0.0,0.005321502685546875,0
protein_58517,0.0,0.94970703125,1
protein_36174,1.0,0.3671875,0
protein_50755,1.0,0.984375,1
protein_56934,1.0,0.61328125,1
protein_27926,1.0,0.97998046875,1
protein_59020,1.0,0.9541015625,1
protein_2350,1.0,0.8359375,1
protein_33319,1.0,0.5703125,1
protein_26815,0.0,0.0003407001495361328,0
protein_50359,1.0,0.08978271484375,0
protein_26828,0.0,0.9609375,1
protein_43378,0.0,0.81640625,1
protein_44013,1.0,0.98095703125,1
protein_32539,1.0,0.94873046875,1
protein_5131,0.0,0.144775390625,0
protein_12002,1.0,0.7841796875,1
protein_44062,0.0,0.244384765625,0
protein_41228,1.0,0.98876953125,1
protein_9406,0.0,0.1473388671875,0
protein_47598,0.0,0.0004565715789794922,0
protein_1492,0.0,0.0162811279296875,0
protein_57140,1.0,0.99853515625,1
protein_26060,1.0,0.99462890625,1
protein_60238,0.0,0.0311431884765625,0
protein_20420,1.0,0.91162109375,1
protein_9989,0.0,0.0008263587951660156,0
protein_24744,0.0,0.0838623046875,0
protein_238,0.0,0.98876953125,1
protein_62400,1.0,0.65625,1
protein_61591,1.0,0.02276611328125,0
protein_19429,0.0,0.9990234375,1
protein_3137,0.0,0.0762939453125,0
protein_14108,0.0,0.0222015380859375,0
protein_25570,1.0,0.99853515625,1
protein_944,0.0,0.0011510848999023438,0
protein_31245,1.0,0.7529296875,1
protein_31784,1.0,0.38330078125,0
protein_46710,1.0,0.9794921875,1
protein_4801,0.0,0.11962890625,0
protein_27312,1.0,0.95068359375,1
protein_58326,0.0,0.28076171875,0
protein_59818,1.0,0.464599609375,0
protein_52630,1.0,0.97705078125,1
protein_46714,1.0,0.9990234375,1
protein_58877,0.0,0.83447265625,1
protein_17553,0.0,0.48583984375,0
protein_40425,0.0,0.009521484375,0
protein_24885,1.0,0.97998046875,1
protein_20254,1.0,0.99462890625,1
protein_40828,0.0,0.202392578125,0
protein_30665,0.0,0.0037212371826171875,0
protein_40337,0.0,0.00274658203125,0
protein_20066,0.0,0.006072998046875,0
protein_22544,1.0,0.7802734375,1
protein_30027,0.0,0.0060272216796875,0
protein_41442,0.0,0.353759765625,0
protein_35814,0.0,0.046295166015625,0
protein_262,0.0,0.6494140625,1
protein_57113,1.0,0.8203125,1
protein_49241,0.0,0.0012693405151367188,0
protein_14732,0.0,0.6845703125,1
protein_8162,1.0,0.984375,1
protein_19792,0.0,0.00025725364685058594,0
protein_647,1.0,0.75830078125,1
protein_27862,1.0,0.93017578125,1
protein_36275,0.0,0.14794921875,0
protein_12634,1.0,0.98681640625,1
protein_15999,0.0,0.015960693359375,0
protein_61737,1.0,0.990234375,1
protein_38919,1.0,0.98046875,1
protein_4977,0.0,0.6376953125,1
protein_4093,0.0,0.105224609375,0
protein_54908,0.0,0.77001953125,1
protein_64189,0.0,0.1600341796875,0
protein_24640,0.0,0.1802978515625,0
protein_46357,1.0,0.94091796875,1
protein_54631,1.0,0.79296875,1
protein_58579,1.0,0.28515625,0
protein_29103,0.0,0.290283203125,0
protein_49795,0.0,0.0090179443359375,0
protein_29235,1.0,0.6650390625,1
protein_61638,1.0,0.42333984375,0
protein_35998,0.0,0.042724609375,0
protein_59625,0.0,0.181396484375,0
protein_60711,1.0,0.92041015625,1
protein_32394,1.0,0.414306640625,0
protein_56609,0.0,0.038238525390625,0
protein_34211,0.0,0.0097808837890625,0
protein_32111,0.0,0.01229095458984375,0
protein_50867,1.0,0.982421875,1
protein_31204,1.0,0.95556640625,1
protein_41648,1.0,0.092529296875,0
protein_59772,1.0,0.91259765625,1
protein_37838,0.0,0.001483917236328125,0
protein_4885,0.0,0.007785797119140625,0
protein_48193,0.0,0.025665283203125,0
protein_7918,1.0,0.1014404296875,0
protein_63884,0.0,0.9775390625,1
protein_28534,1.0,0.947265625,1
protein_10090,0.0,0.01512908935546875,0
protein_63697,0.0,0.0006070137023925781,0
protein_31957,0.0,0.00037860870361328125,0
protein_10394,1.0,0.9833984375,1
protein_8242,1.0,0.0740966796875,0
protein_63714,0.0,0.5849609375,1
protein_54784,0.0,0.7646484375,1
protein_40519,0.0,0.239501953125,0
protein_44275,0.0,0.00020825862884521484,0
protein_57965,0.0,0.004718780517578125,0
protein_57790,0.0,0.329345703125,0
protein_44266,0.0,0.0003669261932373047,0
protein_33915,0.0,0.70068359375,1
protein_50439,0.0,0.0014553070068359375,0
protein_56852,1.0,0.99365234375,1
protein_11891,1.0,0.93701171875,1
protein_56451,1.0,0.73388671875,1
protein_13915,1.0,0.99365234375,1
protein_51453,1.0,0.98388671875,1
protein_58876,0.0,0.82666015625,1
protein_46431,1.0,0.93505859375,1
protein_51071,1.0,0.97412109375,1
protein_60499,1.0,0.953125,1
protein_40799,0.0,0.85546875,1
protein_60174,0.0,0.8623046875,1
protein_63100,0.0,0.0169830322265625,0
protein_54258,0.0,0.10211181640625,0
protein_58633,0.0,0.0004355907440185547,0
protein_62955,1.0,0.81640625,1
protein_62959,1.0,0.9853515625,1
protein_42548,1.0,0.99365234375,1
protein_17484,0.0,0.0222930908203125,0
protein_34598,1.0,0.9892578125,1
protein_56221,1.0,0.98291015625,1
protein_11643,1.0,0.339599609375,0
protein_1411,1.0,0.97509765625,1
protein_41252,1.0,0.339111328125,0
protein_1371,1.0,0.98583984375,1
protein_57810,1.0,0.9873046875,1
protein_45575,1.0,0.9892578125,1
protein_61436,1.0,0.0709228515625,0
protein_54801,0.0,0.80126953125,1
protein_40555,0.0,0.2880859375,0
protein_35721,0.0,0.0011377334594726562,0
protein_56559,1.0,0.98876953125,1
protein_33487,0.0,0.0029239654541015625,0
protein_2908,1.0,0.560546875,1
protein_32548,1.0,0.99267578125,1
protein_41155,1.0,0.990234375,1
protein_22549,1.0,0.85791015625,1
protein_59979,0.0,0.269775390625,0
protein_25467,1.0,0.8505859375,1
protein_47882,0.0,0.60986328125,1
protein_50275,1.0,0.9619140625,1
protein_31860,1.0,0.96923828125,1
protein_23869,1.0,0.97119140625,1
protein_44996,1.0,0.99609375,1
protein_7442,0.0,0.07794189453125,0
protein_41416,0.0,0.00327301025390625,0
protein_39846,0.0,0.92236328125,1
protein_6757,1.0,0.95751953125,1
protein_56287,1.0,0.95703125,1
protein_53854,0.0,0.024383544921875,0
protein_61493,1.0,0.93994140625,1
protein_43262,0.0,0.0003077983856201172,0
protein_2274,0.0,0.66162109375,1
protein_6651,1.0,0.998046875,1
protein_58541,1.0,0.74560546875,1
protein_54172,1.0,0.9814453125,1
protein_39102,1.0,0.98828125,1
protein_56840,1.0,0.95361328125,1
protein_60230,0.0,0.90087890625,1
protein_37935,0.0,0.25634765625,0
protein_24873,1.0,0.96142578125,1
protein_60330,1.0,0.53564453125,1
protein_63609,0.0,0.0258636474609375,0
protein_3185,1.0,0.98876953125,1
protein_41691,1.0,0.81640625,1
protein_59815,1.0,0.6611328125,1
protein_8908,1.0,0.998046875,1
protein_53082,0.0,0.023651123046875,0
protein_62776,1.0,0.99853515625,1
protein_23977,0.0,0.339111328125,0
protein_45310,1.0,0.994140625,1
protein_7641,1.0,0.038818359375,0
protein_6226,0.0,0.0231475830078125,0
protein_34805,1.0,0.94580078125,1
protein_20525,0.0,0.77783203125,1
protein_55312,0.0,0.007122039794921875,0
protein_28404,1.0,0.9951171875,1
protein_115,0.0,0.272216796875,0
protein_32899,0.0,0.9921875,1
protein_35108,0.0,0.9130859375,1
protein_45082,1.0,0.51025390625,1
protein_30990,0.0,0.947265625,1
protein_59997,0.0,0.0016107559204101562,0
protein_54016,0.0,0.0867919921875,0
protein_31400,1.0,0.375244140625,0
protein_12441,1.0,0.85302734375,1
protein_12267,1.0,0.990234375,1
protein_45294,1.0,0.82080078125,1
protein_46138,1.0,0.0257110595703125,0
protein_15269,1.0,0.5419921875,1
protein_2808,0.0,0.0008759498596191406,0
protein_4188,0.0,0.2010498046875,0
protein_61739,1.0,0.71240234375,1
protein_15102,1.0,0.7470703125,1
protein_10470,1.0,0.97998046875,1
protein_32713,0.0,0.4482421875,0
protein_42612,0.0,0.007289886474609375,0
protein_7983,1.0,0.73291015625,1
protein_48965,0.0,0.0125274658203125,0
protein_6166,1.0,0.99609375,1
protein_62058,1.0,0.81689453125,1
protein_40673,0.0,0.0001767873764038086,0
protein_28582,1.0,0.9677734375,1
protein_4092,1.0,0.65380859375,1
protein_22727,1.0,0.9404296875,1
protein_59592,1.0,0.88427734375,1
protein_21980,0.0,0.984375,1
protein_48977,0.0,0.0325927734375,0
protein_24639,0.0,0.29931640625,0
protein_31702,1.0,0.263916015625,0
protein_58046,0.0,0.89013671875,1
protein_36766,0.0,0.0194244384765625,0
protein_24607,1.0,0.98193359375,1
protein_57731,0.0,0.0012063980102539062,0
protein_54726,1.0,0.998046875,1
protein_17596,0.0,0.009521484375,0
protein_20161,0.0,0.01061248779296875,0
protein_9729,0.0,0.1265869140625,0
protein_42196,1.0,0.9970703125,1
protein_62559,1.0,0.9873046875,1
protein_25673,1.0,0.8876953125,1
protein_47974,0.0,0.365234375,0
protein_6492,1.0,0.9765625,1
protein_24202,0.0,0.2919921875,0
protein_17300,0.0,0.130126953125,0
protein_37803,0.0,0.18115234375,0
protein_63569,0.0,0.921875,1
protein_42446,1.0,0.97412109375,1
protein_37315,1.0,0.98193359375,1
protein_34340,1.0,0.8076171875,1
protein_28987,1.0,0.81787109375,1
protein_36677,1.0,0.94921875,1
protein_10280,0.0,0.9765625,1
protein_3417,0.0,0.00014770030975341797,0
protein_42611,0.0,0.99658203125,1
protein_64129,0.0,0.0003380775451660156,0
protein_40266,0.0,0.0001499652862548828,0
protein_53252,1.0,0.92138671875,1
protein_40446,0.0,0.09503173828125,0
protein_2827,0.0,0.0005092620849609375,0
protein_39816,0.0,0.09893798828125,0
protein_55975,1.0,0.99853515625,1
protein_274,0.0,0.974609375,1
protein_5195,0.0,0.364990234375,0
protein_22698,1.0,0.978515625,1
protein_50170,1.0,0.96337890625,1
protein_31691,1.0,0.79345703125,1
protein_54067,0.0,0.366455078125,0
protein_12188,1.0,0.9921875,1
protein_24563,1.0,0.921875,1
protein_20501,0.0,0.81591796875,1
protein_58857,0.0,0.1470947265625,0
protein_58176,0.0,0.193603515625,0
protein_35048,1.0,0.99951171875,1
protein_50696,0.0,0.0008263587951660156,0
protein_49489,0.0,0.045257568359375,0
protein_52325,0.0,0.97412109375,1
protein_61611,1.0,0.07147216796875,0
protein_27736,1.0,0.24169921875,0
protein_64261,1.0,0.9833984375,1
protein_59197,1.0,0.33056640625,0
protein_59988,0.0,0.94091796875,1
protein_6794,1.0,0.94091796875,1
protein_48313,0.0,0.0640869140625,0
protein_843,1.0,0.1607666015625,0
protein_2680,0.0,0.00033664703369140625,0
protein_39539,1.0,0.5615234375,1
protein_57304,1.0,0.998046875,1
protein_50206,1.0,0.2080078125,0
protein_14223,1.0,0.99755859375,1
protein_6667,1.0,0.98291015625,1
protein_3264,0.0,0.97509765625,1
protein_14314,0.0,0.03302001953125,0
protein_26085,1.0,0.98486328125,1
protein_1004,0.0,0.31640625,0
protein_29354,1.0,0.99609375,1
protein_61331,1.0,0.321044921875,0
protein_15944,1.0,0.9677734375,1
protein_48603,1.0,0.94287109375,1
protein_10407,0.0,0.0008492469787597656,0
protein_19280,0.0,0.499755859375,0
protein_19962,0.0,0.00263214111328125,0
protein_52830,1.0,0.9091796875,1
protein_39155,1.0,0.9814453125,1
protein_33569,0.0,0.01473236083984375,0
protein_52165,0.0,0.343994140625,0
protein_60676,0.0,0.0007948875427246094,0
protein_46797,1.0,0.9736328125,1
protein_9807,0.0,0.41796875,0
protein_38807,1.0,0.9921875,1
protein_12382,1.0,0.94921875,1
protein_42267,0.0,0.966796875,1
protein_46760,1.0,0.9912109375,1
protein_60800,1.0,0.974609375,1
protein_55529,0.0,0.0018672943115234375,0
protein_19039,0.0,0.82421875,1
protein_12595,1.0,0.55859375,1
protein_1567,0.0,0.1468505859375,0
protein_26700,1.0,0.9765625,1
protein_11790,1.0,0.98388671875,1
protein_45875,1.0,0.916015625,1
protein_22127,0.0,0.11474609375,0
protein_12791,1.0,0.1507568359375,0
protein_53199,0.0,0.1866455078125,0
protein_28817,1.0,0.93408203125,1
protein_15895,1.0,0.6298828125,1
protein_55900,0.0,0.0004124641418457031,0
protein_18818,0.0,0.1171875,0
protein_34958,1.0,0.912109375,1
protein_4037,0.0,0.1195068359375,0
protein_1716,1.0,0.96630859375,1
protein_44795,1.0,0.99072265625,1
protein_5693,0.0,0.99169921875,1
protein_45750,1.0,0.6279296875,1
protein_6634,1.0,0.9892578125,1
protein_41897,1.0,0.9453125,1
protein_58315,0.0,0.0188751220703125,0
protein_63078,0.0,0.962890625,1
protein_13562,1.0,0.9970703125,1
protein_54880,1.0,0.96142578125,1
protein_45075,1.0,0.75390625,1
protein_42391,1.0,0.95849609375,1
protein_23871,1.0,0.98583984375,1
protein_10926,1.0,0.8427734375,1
protein_12654,1.0,0.89892578125,1
protein_7681,1.0,0.99609375,1
protein_36168,1.0,0.9951171875,1
protein_47392,0.0,0.00812530517578125,0
protein_58044,0.0,0.97802734375,1
protein_15068,1.0,0.351318359375,0
protein_12762,1.0,0.9990234375,1
protein_42869,0.0,0.00634002685546875,0
protein_18276,0.0,0.390380859375,0
protein_13565,1.0,0.99658203125,1
protein_27859,1.0,0.990234375,1
protein_32930,0.0,0.47021484375,0
protein_53592,1.0,0.298828125,0
protein_61178,0.0,0.0009288787841796875,0
protein_17826,0.0,0.0369873046875,0
protein_10325,1.0,0.98388671875,1
protein_3215,0.0,0.8447265625,1
protein_49856,0.0,0.880859375,1
protein_56029,0.0,0.0171051025390625,0
protein_27336,1.0,0.75830078125,1
protein_24309,0.0,0.1597900390625,0
protein_31780,1.0,0.978515625,1
protein_58606,1.0,0.638671875,1
protein_43142,0.0,0.00017535686492919922,0
protein_32301,1.0,0.9462890625,1
protein_57072,1.0,0.9970703125,1
protein_6516,1.0,0.5693359375,1
protein_63339,0.0,0.951171875,1
protein_11000,1.0,0.98974609375,1
protein_53632,1.0,0.919921875,1
protein_11042,1.0,0.998046875,1
protein_5771,0.0,0.70751953125,1
protein_39334,1.0,0.84912109375,1
protein_49123,0.0,0.002368927001953125,0
protein_25542,1.0,0.99853515625,1
protein_64040,0.0,0.25634765625,0
protein_17903,0.0,0.93701171875,1
protein_28887,1.0,0.9833984375,1
protein_13746,1.0,0.9951171875,1
protein_56047,0.0,0.345947265625,0
protein_6649,1.0,0.99658203125,1
protein_41176,1.0,0.97314453125,1
protein_20822,0.0,0.10968017578125,0
protein_24314,0.0,0.6572265625,1
protein_27698,1.0,0.4462890625,0
protein_4022,0.0,0.070068359375,0
protein_50243,1.0,0.68115234375,1
protein_18238,1.0,0.95751953125,1
protein_22955,1.0,0.8505859375,1
protein_15263,1.0,0.97705078125,1
protein_53568,0.0,0.00035691261291503906,0
protein_26861,0.0,0.035552978515625,0
protein_38856,1.0,0.9375,1
protein_26578,1.0,0.97607421875,1
protein_24009,0.0,0.3876953125,0
protein_55359,1.0,0.5498046875,1
protein_4087,1.0,0.53662109375,1
protein_57799,1.0,0.9619140625,1
protein_33036,0.0,0.01090240478515625,0
protein_53875,0.0,0.7333984375,1
protein_35877,0.0,0.0015611648559570312,0
protein_63577,0.0,0.0010986328125,0
protein_39401,1.0,0.10931396484375,0
protein_39068,1.0,0.9931640625,1
protein_15392,1.0,0.244873046875,0
protein_25354,1.0,0.93212890625,1
protein_49621,0.0,0.240966796875,0
protein_3738,0.0,0.0033512115478515625,0
protein_12515,1.0,0.380126953125,0
protein_44766,1.0,0.8486328125,1
protein_56726,0.0,0.3212890625,0
protein_56665,0.0,0.410400390625,0
protein_46060,1.0,0.97216796875,1
protein_448,0.0,0.459716796875,0
protein_57832,0.0,0.98388671875,1
protein_62090,1.0,0.89697265625,1
protein_31493,1.0,0.08880615234375,0
protein_47694,0.0,0.00044417381286621094,0
protein_30251,1.0,0.286865234375,0
protein_63114,0.0,0.833984375,1
protein_63097,0.0,0.0020351409912109375,0
protein_50499,0.0,0.00714874267578125,0
protein_16265,0.0,0.64599609375,1
protein_33252,0.0,0.98828125,1
protein_23976,0.0,0.94287109375,1
protein_47587,0.0,0.0001838207244873047,0
protein_43548,0.0,0.0002715587615966797,0
protein_33310,1.0,0.85302734375,1
protein_21097,1.0,0.97021484375,1
protein_38813,1.0,0.8447265625,1
protein_61348,1.0,0.94384765625,1
protein_19332,0.0,0.1771240234375,0
protein_24543,1.0,0.9990234375,1
protein_9599,0.0,0.9658203125,1
protein_28389,1.0,0.315185546875,0
protein_49780,0.0,0.158447265625,0
protein_10802,0.0,0.011871337890625,0
protein_59399,0.0,0.0018177032470703125,0
protein_27001,1.0,0.9873046875,1
protein_63743,0.0,0.00017404556274414062,0
protein_25027,1.0,0.88671875,1
protein_42175,1.0,0.9833984375,1
protein_19682,0.0,0.0953369140625,0
protein_5541,0.0,0.14892578125,0
protein_5713,0.0,0.000469207763671875,0
protein_35130,0.0,0.97314453125,1
protein_17137,0.0,0.7314453125,1
protein_31257,1.0,0.97998046875,1
protein_38301,1.0,0.66162109375,1
protein_36408,0.0,0.00013875961303710938,0
protein_29026,1.0,0.96630859375,1
protein_1222,0.0,0.0003859996795654297,0
protein_8505,1.0,0.890625,1
protein_53081,0.0,0.1517333984375,0
protein_56178,1.0,0.33447265625,0
protein_29647,1.0,0.99609375,1
protein_46966,0.0,0.0003006458282470703,0
protein_19259,0.0,0.047332763671875,0
protein_18242,1.0,0.173095703125,0
protein_4504,0.0,0.00022172927856445312,0
protein_59859,0.0,0.87890625,1
protein_33011,0.0,0.00930023193359375,0
protein_61506,1.0,0.98095703125,1
protein_20680,1.0,0.98291015625,1
protein_57688,0.0,0.001972198486328125,0
protein_12832,1.0,0.9658203125,1
protein_55521,0.0,0.00016736984252929688,0
protein_57414,1.0,0.5859375,1
protein_22396,1.0,0.9736328125,1
protein_39300,1.0,0.97509765625,1
protein_49740,0.0,0.54443359375,1
protein_17835,0.0,0.1544189453125,0
protein_61118,0.0,0.00464630126953125,0
protein_14870,0.0,0.35986328125,0
protein_51246,0.0,0.86962890625,1
protein_43608,0.0,0.66748046875,1
protein_28355,1.0,0.9951171875,1
protein_34492,1.0,0.9677734375,1
protein_32561,1.0,0.998046875,1
protein_27617,1.0,0.87939453125,1
protein_2153,0.0,0.012481689453125,0
protein_485,0.0,0.398193359375,0
protein_44886,1.0,0.6806640625,1
protein_18529,0.0,0.0015916824340820312,0
protein_63951,0.0,0.05499267578125,0
protein_54188,1.0,0.94189453125,1
protein_63873,0.0,0.8134765625,1
protein_57218,1.0,0.6689453125,1
protein_7723,1.0,0.99658203125,1
protein_11598,1.0,0.73095703125,1
protein_62366,0.0,0.030792236328125,0
protein_3054,0.0,0.9697265625,1
protein_10030,0.0,0.1329345703125,0
protein_35276,0.0,0.0003275871276855469,0
protein_38841,1.0,0.9287109375,1
protein_22501,1.0,0.9365234375,1
protein_40022,1.0,0.1163330078125,0
protein_3132,0.0,0.15869140625,0
protein_21380,1.0,0.9765625,1
protein_62791,1.0,0.88818359375,1
protein_28945,1.0,0.98095703125,1
protein_63877,0.0,0.265380859375,0
protein_5564,0.0,0.028594970703125,0
protein_23585,0.0,0.1710205078125,0
protein_2970,0.0,0.033477783203125,0
protein_31449,1.0,0.61279296875,1
protein_47266,0.0,0.9736328125,1
protein_13268,1.0,0.94140625,1
protein_55990,1.0,0.9970703125,1
protein_3182,1.0,0.1787109375,0
protein_9147,1.0,0.998046875,1
protein_44296,0.0,0.0001150369644165039,0
protein_58844,1.0,0.98095703125,1
protein_58279,0.0,0.29638671875,0
protein_9024,1.0,0.794921875,1
protein_275,0.0,0.9951171875,1
protein_3883,0.0,0.357421875,0
protein_38408,1.0,0.98974609375,1
protein_24638,0.0,0.00989532470703125,0
protein_8501,1.0,0.0131683349609375,0
protein_15839,1.0,0.98583984375,1
protein_59351,0.0,0.572265625,1
protein_47892,0.0,0.96728515625,1
protein_4208,0.0,0.52587890625,1
protein_56387,1.0,0.42724609375,0
protein_13405,1.0,0.99072265625,1
protein_16731,0.0,0.1697998046875,0
protein_36399,0.0,0.0009965896606445312,0
protein_61768,1.0,0.93505859375,1
protein_56913,1.0,0.875,1
protein_19371,0.0,0.70751953125,1
protein_60677,0.0,0.14697265625,0
protein_21485,1.0,0.83203125,1
protein_22834,1.0,0.99267578125,1
protein_10563,0.0,0.3193359375,0
protein_33699,0.0,0.004116058349609375,0
protein_58086,0.0,0.9833984375,1
protein_23362,0.0,0.0087432861328125,0
protein_38319,1.0,0.98193359375,1
protein_45291,1.0,0.95849609375,1
protein_14604,0.0,0.00022876262664794922,0
protein_46078,1.0,0.95263671875,1
protein_30761,0.0,0.00878143310546875,0
protein_9451,0.0,0.9609375,1
protein_46483,1.0,0.99658203125,1
protein_3051,0.0,0.444580078125,0
protein_15696,1.0,0.84716796875,1
protein_23923,1.0,0.8779296875,1
protein_13695,1.0,0.486328125,0
protein_16232,0.0,0.234375,0
protein_48688,1.0,0.2958984375,0
protein_29973,1.0,0.802734375,1
protein_12995,1.0,0.9853515625,1
protein_18856,0.0,0.98193359375,1
protein_56325,1.0,0.912109375,1
protein_31992,0.0,0.95263671875,1
protein_11602,1.0,0.99853515625,1
protein_42122,1.0,0.9775390625,1
protein_432,0.0,0.97705078125,1
protein_20716,1.0,0.962890625,1
protein_41918,1.0,0.9990234375,1
protein_52824,1.0,0.81689453125,1
protein_49310,0.0,0.85498046875,1
protein_43520,0.0,0.120849609375,0
protein_22345,1.0,0.97607421875,1
protein_31791,1.0,0.8916015625,1
protein_62205,1.0,0.8701171875,1
protein_59803,1.0,0.64208984375,1
protein_48683,1.0,0.0574951171875,0
protein_38372,1.0,0.95361328125,1
protein_50821,1.0,0.99853515625,1
protein_11780,1.0,0.27734375,0
protein_35825,0.0,0.927734375,1
protein_1320,0.0,0.0011072158813476562,0
protein_5946,1.0,0.98486328125,1
protein_64180,0.0,0.92041015625,1
protein_18358,1.0,0.908203125,1
protein_44882,1.0,0.822265625,1
protein_62159,1.0,0.51416015625,1
protein_38895,1.0,0.7783203125,1
protein_47130,0.0,0.95654296875,1
protein_37111,1.0,0.9482421875,1
protein_61046,1.0,0.96484375,1
protein_56237,1.0,0.982421875,1
protein_29624,1.0,0.65380859375,1
protein_12170,1.0,0.8740234375,1
protein_20019,0.0,0.65869140625,1
protein_21177,1.0,0.75146484375,1
protein_57513,1.0,0.98388671875,1
protein_18361,1.0,0.274169921875,0
protein_40458,0.0,0.00064849853515625,0
protein_36023,0.0,0.00443267822265625,0
protein_44968,1.0,0.97509765625,1
protein_27179,1.0,0.9912109375,1
protein_29339,0.0,0.7568359375,1
protein_49502,0.0,0.08050537109375,0
protein_56228,1.0,0.97900390625,1
protein_22041,0.0,0.00933837890625,0
protein_54521,1.0,0.740234375,1
protein_42380,0.0,0.98583984375,1
protein_60549,0.0,0.0045928955078125,0
protein_63261,0.0,0.7431640625,1
protein_28642,1.0,0.994140625,1
protein_48476,0.0,0.9990234375,1
protein_16843,1.0,0.215576171875,0
protein_36872,0.0,0.01512908935546875,0
protein_34672,1.0,0.58447265625,1
protein_3187,1.0,0.912109375,1
protein_43684,0.0,0.736328125,1
protein_36152,0.0,0.00047278404235839844,0
protein_5344,0.0,0.25341796875,0
protein_345,1.0,0.83544921875,1
protein_50149,0.0,0.0007672309875488281,0
